Timestamp,MarketState,CurrentPrice,PredictedHigh,PredictedLow,PredictedClose,RealHigh,RealLow,RealClose,HighError,LowError,CloseError,HighErrorPct,LowErrorPct,CloseErrorPct,AvgMove5m
2025-10-18T23:55:00.000Z,MarketState.SQUEEZE_5M,3886.9,3888.5910400000002,3885.0463600000003,3888.6886,3890.63,3884.48,3884.87,2.038959999999861,0.5663600000002589,3.8186000000000604,0.052457228125237614,0.014570994880245412,0.09824281561141425,3.2520000000000437
2025-10-19T00:00:00.000Z,MarketState.SQUEEZE_5M,3884.87,3886.84184,3882.70856,3886.9556,3888.11,3880.4,3886.88,1.26816000000008,2.308559999999943,0.07559999999966749,0.032643563362482655,0.059424382283060774,0.0019460110634247092,3.7920000000000074
2025-10-19T00:05:00.000Z,MarketState.SQUEEZE_5M,3886.88,3889.32504,3884.19986,3889.4661,3887.51,3880.18,3882.8,1.8150399999999536,4.019860000000335,6.666099999999915,0.04669657926151447,0.10342125303586258,0.17150259333964296,4.7020000000000435
2025-10-19T00:10:00.000Z,MarketState.SQUEEZE_5M,3882.8,3885.634,3879.6935000000003,3885.7975,3887.73,3878.8,3880.77,2.0960000000000036,0.893500000000131,5.0275000000001455,0.05398166271762655,0.023011744102197664,0.12948130215308915,5.450000000000091
2025-10-19T00:15:00.000Z,MarketState.SQUEEZE_5M,3880.77,3884.10424,3877.11516,3884.2966,3885.94,3877.66,3885.25,1.8357599999999366,0.544840000000022,0.9533999999998741,0.047304014409509876,0.01403948185540555,0.024567289481207958,6.41200000000008
2025-10-19T00:20:00.000Z,MarketState.SQUEEZE_5M,3885.25,3889.2436000000002,3880.8723999999997,3889.474,3885.25,3879.33,3879.33,3.9936000000002423,1.542399999999816,10.144000000000233,0.10278875233254597,0.03969886107714602,0.2610900199472423,7.680000000000109
2025-10-19T00:25:00.000Z,MarketState.SQUEEZE_5M,3879.33,3883.34024,3874.93416,3883.5715999999998,3880.39,3871.79,3873.28,2.9502400000001217,3.144159999999829,10.291599999999562,0.07605024578986891,0.08104904712926791,0.2652932336253828,7.71200000000008
2025-10-19T00:30:00.000Z,MarketState.SQUEEZE_5M,3873.28,3877.3828000000003,3868.7827,3877.6195000000002,3873.28,3866.6,3868.63,4.102800000000116,2.1827000000002954,8.989500000000135,0.10592572703238896,0.056352755287515884,0.23209011483807354,7.890000000000055
2025-10-19T00:35:00.000Z,MarketState.SQUEEZE_5M,3868.63,3872.6652,3864.2068,3872.898,3870.64,3861.24,3865.37,2.0252000000000407,2.9668000000001484,7.528000000000247,0.05234928127011477,0.07668864688533533,0.19459084999083,7.760000000000036
2025-10-19T00:40:00.000Z,MarketState.SQUEEZE_5M,3865.37,3869.45408,3860.89322,3869.6897,3865.9,3860.0,3862.56,3.5540799999998853,0.8932199999999284,7.129699999999957,0.09194669591785225,0.02310826647901568,0.18445064767408959,7.854000000000087
2025-10-19T00:45:00.000Z,MarketState.SQUEEZE_5M,3862.56,3866.39656,3858.35454,3866.6179,3869.08,3862.56,3868.0,2.6834399999997913,4.20546000000013,1.3820999999998094,0.06947309556355866,0.1088775319995063,0.03578196843543685,7.378000000000066
2025-10-19T00:50:00.000Z,MarketState.SQUEEZE_5M,3868.0,3871.91144,3863.71246,3872.1371,3869.92,3865.89,3867.5,1.991439999999784,2.1775399999996807,4.6370999999999185,0.05148500517062523,0.056296277145803535,0.11988366080661629,7.522000000000025
2025-10-19T00:55:00.000Z,MarketState.SQUEEZE_5M,3867.5,3870.93616,3863.73344,3863.8656,3867.5,3860.2,3861.91,3.4361600000002,3.533440000000155,1.9556000000002314,0.08884705882353458,0.09136237879767692,0.05056496444732337,6.608000000000084
2025-10-19T01:00:00.000Z,MarketState.SQUEEZE_5M,3861.91,3865.41064,3858.07276,3858.2074,3863.27,3855.29,3856.0,2.140640000000076,2.782760000000053,2.2073999999997795,0.05542956723486762,0.07205657304287394,0.057158245531350536,6.7320000000000615
2025-10-19T01:05:00.000Z,MarketState.SQUEEZE_5M,3856.0,3859.35296,3852.32464,3852.4536,3860.14,3853.59,3858.26,0.7870399999997062,1.265360000000328,5.806400000000394,0.020410788381735122,0.03281535269710394,0.15058091286308078,6.4480000000000475
2025-10-19T01:10:00.000Z,MarketState.SQUEEZE_5M,3858.26,3861.6805600000002,3854.51054,3854.6421,3864.12,3857.23,3864.12,2.4394399999996494,2.719459999999799,9.477899999999863,0.06322642849366422,0.07048410423350937,0.24565218518191784,6.5779999999999745
2025-10-19T01:15:00.000Z,MarketState.SQUEEZE_5M,3864.12,3867.56448,3860.3443199999997,3860.4768,3870.68,3864.12,3868.7,3.115519999999833,3.775680000000193,8.223199999999906,0.08062689564505847,0.09771125120338377,0.21280912601057697,6.623999999999978
2025-10-19T01:20:00.000Z,MarketState.SQUEEZE_5M,3868.7,3872.43776,3864.60284,3864.7466,3871.04,3867.78,3870.0,1.3977599999998347,3.1771600000001854,5.253400000000056,0.03612996613849186,0.08212474474630199,0.13579238503890342,7.18799999999992
