Timestamp,CurrentPrice,RSI5m,MACD5m,BBPos5m,BBWidth5m,Vol5m,ATR5m,RSI30m,MACD30m,BBPos30m,EMA9_5m,EMA21_5m,EMA50_5m,EMA9_30m,EMA21_30m,EMA50_30m,ActualDir,ActualHigh,ActualLow,ActualClose,ActualRange,ActualChange%
2025-10-18T17:50:00.000Z,3885.21,61.99070928639431,1.860852760022964,0.885223277065167,0.010761867098646466,0.6552372748863178,8.306153846153778,62.316686478475475,0.23196828646475254,0.8317599061850262,3878.5106164300732,3873.484994073275,3869.2043999999996,3876.740521685743,3873.0057165499647,3861.7492,UP,3898.99,3884.07,3891.98,14.919999999999618,0.17425055531103806
2025-10-18T17:55:00.000Z,3891.98,65.85753329781542,2.203124681719541,0.9689897072210901,0.011917173225733343,2.390722034918923,8.719999999999905,62.316686478475475,0.23196828646475254,1.0563838250641604,3881.2044106728463,3875.188555761411,3869.836,3876.740521685743,3873.0057165499647,3861.7492,DOWN,3897.6,3886.41,3889.54,11.190000000000055,-0.0626930251440155
2025-10-18T18:00:00.000Z,3889.54,63.406389029715946,2.097830498186824,0.868457885898803,0.012527804990435258,1.3010181370093872,9.209999999999932,58.905393652439884,0.7668740897706279,0.9646136025806147,3882.8713374602753,3876.4931588279483,3870.2773999999995,3878.8965764542318,3874.432470288448,3863.6862,DOWN,3889.54,3883.9,3887.43,5.639999999999873,-0.0542480601819271
2025-10-18T18:05:00.000Z,3887.43,61.18408517733306,1.7701578690325306,0.7935417654250463,0.012941097942607543,0.47721837152917806,8.999230769230682,58.905393652439884,0.7668740897706279,0.8957843740862553,3883.7829849921513,3877.4884459412965,3870.750799999999,3878.8965764542318,3874.432470288448,3863.6862,DOWN,3887.43,3882.25,3884.85,5.179999999999836,-0.06636775453191253
2025-10-18T18:10:00.000Z,3884.85,59.04819690453484,1.2837328447381733,0.7190801574510064,0.012678853782253937,0.5561731657483513,8.871538461538385,58.905393652439884,0.7668740897706279,0.8116235164960034,3883.9962726285466,3878.160917426203,3871.2111999999993,3878.8965764542318,3874.432470288448,3863.6862,UP,3888.47,3884.85,3885.5,3.619999999999891,0.016731662741163517
2025-10-18T18:15:00.000Z,3885.5,59.672669978546935,0.9586770061695891,0.7116917788027498,0.012011204348272903,0.24335106656721603,8.50153846153839,58.905393652439884,0.7668740897706279,0.8328268333307604,3884.2970814331666,3878.849690243858,3871.8628,3878.8965764542318,3874.432470288448,3863.6862,UP,3887.23,3881.09,3885.59,6.139999999999873,0.0023163042079563895
2025-10-18T18:20:00.000Z,3885.59,59.278960402963364,0.7068172005246165,0.6961610567341016,0.010945761096517528,1.076132106898944,8.432307692307614,58.905393652439884,0.7668740897706279,0.8357626772001926,3884.5557773688224,3879.498705616602,3872.5297999999993,3878.8965764542318,3874.432470288448,3863.6862,UP,3888.14,3884.03,3887.52,4.109999999999673,0.049670706379207175
2025-10-18T18:25:00.000Z,3887.52,61.101521524610966,0.5919040605458559,0.725226157055885,0.009938007339982017,0.3638014233452396,8.169999999999899,58.905393652439884,0.7668740897706279,0.8987202179556875,3885.1486361680127,3880.2392176268045,3873.062999999999,3878.8965764542318,3874.432470288448,3863.6862,UP,3892.53,3886.36,3890.49,6.170000000000073,0.0763983207803381
2025-10-18T18:30:00.000Z,3890.49,63.223954121835774,0.6831631393622448,0.7791343450108483,0.00946396753277779,0.8814765363828412,7.519230769230699,58.07393482566285,0.9704121431079162,0.9509071690541063,3886.2170340354414,3881.200773661218,3873.6855999999993,3880.545389785394,3875.679595891933,3865.1160000000004,UP,3892.66,3889.41,3891.09,3.25,0.015422221879515533
2025-10-18T18:35:00.000Z,3891.09,63.38941225008318,0.720413558817655,0.7743390168238562,0.00890478944916042,0.19666411029008213,7.039230769230681,58.07393482566285,0.9704121431079162,0.9694598384477381,3887.1917159144455,3882.1192518558055,3874.213399999999,3880.545389785394,3875.679595891933,3865.1160000000004,DOWN,3891.09,3887.83,3888.29,3.2600000000002183,-0.07195927105258891
2025-10-18T18:40:00.000Z,3888.29,58.92204395241858,0.49749038813906843,0.6801954335699881,0.007639824280080296,0.18276932874997281,6.79615384615377,58.07393482566285,0.9704121431079162,0.8828807146108363,3887.411384121563,3882.704538702338,3874.597,3880.545389785394,3875.679595891933,3865.1160000000004,DOWN,3888.93,3884.19,3884.99,4.739999999999782,-0.0848702128699295
2025-10-18T18:45:00.000Z,3884.99,54.895341593521216,0.07761842395437046,0.5416594988197443,0.006239003676619904,0.19144354537060784,6.396153846153748,58.07393482566285,0.9704121431079162,0.7808410329459173,3886.927067266811,3882.9362792603692,3874.8179999999993,3880.545389785394,3875.679595891933,3865.1160000000004,UP,3888.42,3884.81,3885.5,3.6100000000001273,0.013127446917500903
2025-10-18T18:50:00.000Z,3885.5,54.91664412058315,-0.19307702110650826,0.5342539756744527,0.005076249554662276,0.14915099079383298,6.348461538461449,58.07393482566285,0.9704121431079162,0.7966108019305016,3886.6417081641043,3883.1963098209712,3875.1486,3880.545389785394,3875.679595891933,3865.1160000000004,UP,3887.14,3883.68,3887.14,3.4600000000000364,0.04220821001157824
2025-10-18T18:55:00.000Z,3887.14,57.219930073020116,-0.2987667883676335,0.5975712602316479,0.004186028445033385,0.1739259427433282,5.791538461538389,58.07393482566285,0.9704121431079162,0.8473214316063941,3886.7413959278997,3883.584829502116,3875.3734000000004,3880.545389785394,3875.679595891933,3865.1160000000004,DOWN,3888.56,3882.82,3884.48,5.739999999999782,-0.06843077429678002
2025-10-18T19:00:00.000Z,3884.48,53.31766860329351,-0.542316431961273,0.39176837925513175,0.003552192925417674,0.2268515809390056,5.085384615384555,58.90044298144606,1.0368882067130114,0.7466332503454706,3886.289165397972,3883.71230927595,3875.63,3882.2004888460383,3876.957043522671,3866.2172000000005,UP,3890.95,3880.77,3888.9,10.179999999999836,0.1137861438339256
2025-10-18T19:05:00.000Z,3888.9,57.9912655626076,-0.42797746126194225,0.6950590964494875,0.0036027473624738785,0.6720919413949933,5.00769230769223,58.90044298144606,1.0368882067130114,0.8779412443863162,3886.811332838253,3884.2274147155463,3875.9678000000004,3882.2004888460383,3876.957043522671,3866.2172000000005,DOWN,3889.46,3883.29,3884.34,6.170000000000073,-0.11725680783769049
2025-10-18T19:10:00.000Z,3884.34,52.275375460544126,-0.6830427176380898,0.35215448507730135,0.0034468951986683545,0.14044904237954886,5.048461538461477,58.90044298144606,1.0368882067130114,0.7424741736111491,3886.3169926609103,3884.254610344204,3876.1238,3882.2004888460383,3876.957043522671,3866.2172000000005,UP,3891.15,3884.32,3889.0,6.829999999999927,0.11996890076563468
2025-10-18T19:15:00.000Z,3889.0,57.30397553609448,-0.5475026817257045,0.6856777192761139,0.0034962409536594013,1.4796905561641498,5.17538461538456,58.90044298144606,1.0368882067130114,0.8809120134822601,3886.853543748033,3884.6977167225677,3876.4916000000003,3882.2004888460383,3876.957043522671,3866.2172000000005,DOWN,3892.54,3886.26,3886.44,6.279999999999745,-0.06582669066597957
2025-10-18T19:20:00.000Z,3886.44,53.53106821800666,-0.6452287532533112,0.458278984761501,0.002855107207219724,0.637777750602277,5.379999999999934,58.90044298144606,1.0368882067130114,0.8048603246260266,3886.7708224268836,3884.862153528288,3876.8084,3882.2004888460383,3876.957043522671,3866.2172000000005,UP,3890.35,3885.65,3888.82,4.699999999999818,0.06123856279783321
2025-10-18T19:25:00.000Z,3888.82,55.9778044223711,-0.5965631239505904,0.6615494856200712,0.0023328018023411777,0.3847857980393152,5.269230769230699,58.90044298144606,1.0368882067130114,0.875564629109561,3887.1805899559254,3885.2196517659627,3877.09,3882.2004888460383,3876.957043522671,3866.2172000000005,DOWN,3889.2,3886.7,3888.38,2.5,-0.011314486142327352
2025-10-18T19:30:00.000Z,3888.38,55.55520751610484,-0.6063443730499167,0.59749249241602,0.002286259291535248,0.3968413103484193,5.145384615384571,60.61436679126734,1.1871276464085607,0.8138746211753767,3887.4204339901735,3885.491196298718,3877.3466,3884.162752603215,3878.38065495856,3867.3776000000007,DOWN,3888.38,3885.5,3886.61,2.880000000000109,-0.045520242363143046
2025-10-18T19:35:00.000Z,3886.61,53.428837623606995,-0.7447801207107405,0.4196999860658372,0.0020343055832246584,0.26490066225165554,4.89230769230765,60.61436679126734,1.1871276464085607,0.7652268033574756,3887.258352674466,3885.5723128526206,3877.6351999999997,3884.162752603215,3878.38065495856,3867.3776000000007,UP,3889.58,3885.71,3888.12,3.869999999999891,0.038851338312816654
2025-10-18T19:40:00.000Z,3888.12,55.069666214504,-0.7112101456808242,0.6233132365817178,0.0019735469311857397,1.0078689630096778,4.93999999999995,60.61436679126734,1.1871276464085607,0.8067286140382778,3887.430807595065,3885.7872467150787,3878.0584,3884.162752603215,3878.38065495856,3867.3776000000007,UP,3893.73,3887.22,3891.68,6.510000000000218,0.09156096005267186
2025-10-18T19:45:00.000Z,3891.68,58.76036326369939,-0.4699708577970787,0.9980318135308099,0.002217668661474382,0.7533871670803385,5.18999999999995,60.61436679126734,1.1871276464085607,0.9045739425307788,3888.2808123654277,3886.2951623687686,3878.5319999999997,3884.162752603215,3878.38065495856,3867.3776000000007,DOWN,3892.92,3888.24,3889.47,4.680000000000291,-0.05678781400320778
2025-10-18T19:50:00.000Z,3889.47,55.07140418349474,-0.49547909543151203,0.7186345531429974,0.002179495060127051,0.5760082882526233,5.185384615384605,60.61436679126734,1.1871276464085607,0.8438328818654883,3888.518729527868,3886.5226002685117,3878.8867999999998,3884.162752603215,3878.38065495856,3867.3776000000007,UP,3893.1,3888.73,3892.01,4.369999999999891,0.06530452735206643
2025-10-18T19:55:00.000Z,3892.01,57.58676607549956,-0.3876251099519483,0.9492744635144132,0.0023283193577090583,0.3699236804293091,5.243846153846125,60.61436679126734,1.1871276464085607,0.9136438746663302,3889.2171107791987,3886.9676284131124,3879.2502000000004,3884.162752603215,3878.38065495856,3867.3776000000007,DOWN,3894.05,3889.22,3891.7,4.830000000000382,-0.007965036061068706
2025-10-18T20:00:00.000Z,3891.7,57.16280551876765,-0.36979644946955803,0.8693717164531135,0.0024032017248671626,1.1166204780491487,5.349230769230767,63.558156617452205,1.5903373991567387,0.8328184502958339,3889.713755474666,3887.320764007731,3879.5218,3886.9286818570786,3880.19981186418,3868.731000000001,UP,3898.44,3890.0,3895.01,8.440000000000055,0.08505280468690805
2025-10-18T20:05:00.000Z,3895.01,60.72180775197534,-0.1678185597860038,1.0801076614378404,0.002831342932895296,2.059997522349743,5.556923076923095,63.558156617452205,1.5903373991567387,0.9147757519719434,3890.7730510976658,3887.9728497564192,3879.9018000000005,3886.9286818570786,3880.19981186418,3868.731000000001,DOWN,3895.23,3884.58,3885.9,10.650000000000091,-0.233889001568677
2025-10-18T20:10:00.000Z,3885.9,48.11951925865944,-0.660658149565891,0.2756434853063418,0.0028582517582215966,3.2525970019463677,5.593076923076961,63.558156617452205,1.5903373991567387,0.6892074685069048,3889.7983825575157,3887.7267946705533,3880.0588000000007,3886.9286818570786,3880.19981186418,3868.731000000001,UP,3890.18,3884.0,3889.29,6.179999999999836,0.08723847757275978
2025-10-18T20:15:00.000Z,3889.29,52.19625852043016,-0.7587439659692912,0.5907310505828823,0.0027962821711879217,1.1468749344470976,5.593846153846173,63.558156617452205,1.5903373991567387,0.7731456113111245,3889.696574966409,3887.807030111244,3880.3508000000006,3886.9286818570786,3880.19981186418,3868.731000000001,UP,3894.0,3888.65,3892.22,5.349999999999909,0.07533508686675039
2025-10-18T20:20:00.000Z,3892.22,55.93775327340048,-0.6349687982576433,0.8264277324891254,0.002930716357909357,1.145965292632943,5.480000000000018,63.558156617452205,1.5903373991567387,0.8456939176286346,3890.2010950779636,3888.1325318829167,3880.7134,3886.9286818570786,3880.19981186418,3868.731000000001,UP,3899.83,3892.22,3897.99,7.610000000000127,0.14824444661401415
2025-10-18T20:25:00.000Z,3897.99,62.008641751834396,-0.18665425401868507,1.149398349354433,0.00350014785892703,3.0160780159567913,5.58230769230774,63.558156617452205,1.5903373991567387,0.9885620839945237,3891.758774521167,3888.981609567888,3881.3052000000002,3886.9286818570786,3880.19981186418,3868.731000000001,DOWN,3908.69,3890.1,3893.66,18.590000000000146,-0.11108289143891922
2025-10-18T20:30:00.000Z,3893.66,56.127535585637204,-0.20234069678543953,0.7989675722853539,0.0035275349004721427,8.254857387780332,6.650769230769304,52.68106074810951,0.8239614236408936,0.8697096377155732,3892.138938327257,3889.3871790858443,3881.9156,3886.1974001407143,3880.533772348973,3869.879000000001,DOWN,3898.0,3891.3,3893.47,6.699999999999818,-0.004879727557107055
2025-10-18T20:35:00.000Z,3893.47,56.825268054381205,-0.2511058938101334,0.7579980049612776,0.0035826745248050585,1.8547805862959081,6.973846153846212,52.68106074810951,0.8239614236408936,0.8650103581352961,3892.404992052414,3889.7423992007843,3882.4564,3886.1974001407143,3880.533772348973,3869.879000000001,DOWN,3893.48,3890.0,3892.42,3.480000000000018,-0.026968231423376246
2025-10-18T20:40:00.000Z,3892.42,55.784084200396535,-0.33840471874959377,0.6630659348058254,0.003386820672626289,0.4208609826068956,7.020000000000052,52.68106074810951,0.8239614236408936,0.8390406551916738,3892.4079090912155,3890.0001118458385,3883.156,3886.1974001407143,3880.533772348973,3869.879000000001,DOWN,3897.14,3885.84,3888.27,11.299999999999727,-0.10661747704513107
2025-10-18T20:45:00.000Z,3888.27,50.62054305684967,-0.6410863912018234,0.35120180422352454,0.00340323677761342,2.2749103105685697,7.591538461538501,52.68106074810951,0.8239614236408936,0.7363984959382806,3891.5802817602057,3889.8737510087362,3883.834,3886.1974001407143,3880.533772348973,3869.879000000001,DOWN,3888.72,3884.15,3887.47,4.569999999999709,-0.02057470288843578
2025-10-18T20:50:00.000Z,3887.47,49.57250287925613,-0.8580136382759025,0.2635458286878477,0.0031813223952913685,0.5443724917499385,7.4423076923076925,52.68106074810951,0.8239614236408936,0.716612055600273,3890.758160470946,3889.692915386003,3884.5194,3886.1974001407143,3880.533772348973,3869.879000000001,DOWN,3891.77,3881.68,3883.27,10.090000000000146,-0.10803941895371073
2025-10-18T20:55:00.000Z,3883.27,44.25975250658102,-1.2318581035879608,0.004992651965822859,0.0035520786551129805,0.8424912224649573,7.858461538461527,52.68106074810951,0.8239614236408936,0.6127332438257612,3889.260539672241,3889.13937660461,3885.0636000000004,3886.1974001407143,3880.533772348973,3869.879000000001,DOWN,3885.92,3880.0,3881.75,5.920000000000073,-0.03914226927306064
2025-10-18T21:00:00.000Z,3881.75,42.69730051338406,-1.5073120092699461,-0.029831430475346678,0.003942545148528412,0.9303883190348079,7.97769230769231,54.488262073738696,0.39896613434016626,0.5555902639109669,3887.7583839801077,3888.4865241887105,3885.4494000000004,3886.3080373209423,3881.064547943248,3870.4846000000016,DOWN,3881.76,3865.89,3869.27,15.870000000000346,-0.3215044760739362
2025-10-18T21:05:00.000Z,3869.27,32.43178023442361,-2.4093001757071026,-0.3304113341834239,0.006077937483984694,2.006617693135042,8.826923076923077,54.488262073738696,0.39896613434016626,0.24614936578023938,3884.060774886099,3886.770118361149,3885.5602000000003,3886.3080373209423,3881.064547943248,3870.4846000000016,UP,3876.99,3867.83,3876.99,9.159999999999854,0.1995208398483383
2025-10-18T21:10:00.000Z,3876.99,41.94749067757122,-2.3338438087900384,0.060879204184004505,0.006640620335152279,2.393071812485713,8.882307692307677,54.488262073738696,0.39896613434016626,0.43756633161110087,3882.646729319112,3885.9338197013735,3885.8689999999997,3886.3080373209423,3881.064547943248,3870.4846000000016,DOWN,3877.76,3868.01,3871.13,9.75,-0.15114818454521867
2025-10-18T21:15:00.000Z,3871.13,37.41372579008731,-2.539816041073585,-0.05011721978957233,0.007679985985714544,0.441055229013465,8.8130769230769,54.488262073738696,0.39896613434016626,0.2922679611747259,3880.3434524806225,3884.6376607623924,3886.0061999999994,3886.3080373209423,3881.064547943248,3870.4846000000016,UP,3881.18,3871.13,3880.92,10.049999999999727,0.2528977327033699
2025-10-18T21:20:00.000Z,3880.92,47.0807469107336,-1.894862720543633,0.29361607768176334,0.00782108471670328,0.7194680688533525,9.1107692307692,54.488262073738696,0.39896613434016626,0.5350104605897745,3880.4587651037536,3884.3375943877368,3886.2522,3886.3080373209423,3881.064547943248,3870.4846000000016,UP,3886.75,3880.88,3886.75,5.869999999999891,0.15022211228265275
2025-10-18T21:25:00.000Z,3886.75,51.78162910444554,-1.0100814780385292,0.4934268817287419,0.007749702179850375,0.5554587340739566,9.150769230769198,54.488262073738696,0.39896613434016626,0.6795649827133415,3881.71704679653,3884.5952625138607,3886.535799999999,3886.3080373209423,3881.064547943248,3870.4846000000016,DOWN,3894.7,3882.37,3883.61,12.329999999999927,-0.08078729015243771
2025-10-18T21:30:00.000Z,3883.61,48.68941010525019,-0.5884468704540882,0.3990497054109681,0.007760750370014636,0.7968759486366775,9.513846153846107,55.257685194246584,0.24656214237246132,0.5880585385420651,3882.095690960805,3884.524763297775,3886.6867999999986,3886.958175424792,3881.7470810953964,3871.144200000001,UP,3892.22,3883.05,3888.61,9.169999999999618,0.1287461923313618
2025-10-18T21:35:00.000Z,3888.61,53.043514020886434,0.03095129759182136,0.5712508740322052,0.007673822373319123,0.2568616246240836,8.78923076923068,55.257685194246584,0.24656214237246132,0.7092011146076495,3883.3985519179378,3884.9043299307514,3886.7589999999987,3886.958175424792,3881.7470810953964,3871.144200000001,DOWN,3889.86,3884.16,3888.42,5.700000000000273,-0.004886064686354624
2025-10-18T21:40:00.000Z,3888.42,52.61447872526696,0.4271760161991023,0.5711508784306639,0.007590904068459193,0.18204804985576864,8.71230769230764,55.257685194246584,0.24656214237246132,0.704597696717156,3884.402877783875,3885.230297550099,3886.9011999999984,3886.958175424792,3881.7470810953964,3871.144200000001,DOWN,3890.28,3885.84,3887.88,4.440000000000055,-0.013887388708009003
2025-10-18T21:45:00.000Z,3887.88,52.652118173463194,0.6172242790971936,0.567312010630876,0.007323029172868713,0.1190542986519371,8.786153846153796,55.257685194246584,0.24656214237246132,0.6915142985020737,3885.0982936491487,3885.472937053301,3886.941399999999,3886.958175424792,3881.7470810953964,3871.144200000001,UP,3890.94,3885.98,3889.34,4.960000000000036,0.037552599360063485
2025-10-18T21:50:00.000Z,3889.34,53.89111349552187,0.8326276479552965,0.6119775590194758,0.00736165873775268,0.21294178389401516,8.298461538461511,55.257685194246584,0.24656214237246132,0.7268879307132252,3885.946701368903,3885.8437711939696,3887.169799999999,3886.958175424792,3881.7470810953964,3871.144200000001,UP,3895.14,3888.82,3889.56,6.319999999999709,0.0056564867046799685
2025-10-18T21:55:00.000Z,3889.56,53.73898417304899,0.9439346007681786,0.6190926136438197,0.00736800637094431,0.30693838565922854,8.433076923076896,55.257685194246584,0.24656214237246132,0.7322182040601061,3886.669400180333,3886.199484987009,3887.365399999999,3886.958175424792,3881.7470810953964,3871.144200000001,DOWN,3892.67,3883.59,3888.14,9.079999999999927,-0.03650798547907919
2025-10-18T22:00:00.000Z,3888.14,51.53797078638133,0.8743652918946824,0.5779168652921952,0.007246167854367275,0.7969071396195777,8.355384615384573,55.139955683881766,0.05508329630314801,0.6802527246777159,3886.963514709201,3886.384647277518,3887.4239999999995,3887.476175646933,3882.325560997584,3871.4494000000004,UP,3891.69,3886.81,3891.11,4.880000000000109,0.07638613835922202
2025-10-18T22:05:00.000Z,3891.11,54.89546828004991,0.9553132405123955,0.7087383713440967,0.006790993690507893,0.13438866036658,8.275384615384574,55.139955683881766,0.05508329630314801,0.75089343092472,3887.7927667035783,3886.7989152270766,3887.4065999999993,3887.476175646933,3882.325560997584,3871.4494000000004,DOWN,3891.11,3880.12,3883.83,10.990000000000236,-0.1870931430877102
2025-10-18T22:10:00.000Z,3883.83,46.93651295881815,0.5159533744556758,0.4495012522431452,0.006526729270634389,1.1620484725755453,7.899999999999951,55.139955683881766,0.05508329630314801,0.5777404539960466,3887.0002196013725,3886.5102603009736,3887.292399999999,3887.476175646933,3882.325560997584,3871.4494000000004,UP,3886.6,3882.75,3886.6,3.849999999999909,0.07132135031656849
2025-10-18T22:15:00.000Z,3886.6,50.16518441773216,0.3878933346190473,0.5756584081896672,0.006236490847977749,0.2826480924090329,7.491538461538417,55.139955683881766,0.05508329630314801,0.6436242103274215,3886.920191277373,3886.5126139176746,3887.275799999999,3887.476175646933,3882.325560997584,3871.4494000000004,UP,3890.05,3884.67,3889.41,5.380000000000109,0.07229969639273261
2025-10-18T22:20:00.000Z,3889.41,53.03481747314113,0.4639311979822968,0.7031086515812056,0.006075417925898067,0.2213987846698999,7.155384615384579,55.139955683881766,0.05508329630314801,0.7104593566419201,3887.4181790393204,3886.771578061998,3887.366999999999,3887.476175646933,3882.325560997584,3871.4494000000004,UP,3891.85,3888.02,3889.55,3.8299999999999272,0.003599517664641358
2025-10-18T22:25:00.000Z,3889.55,53.1810441310559,0.47858073054506634,0.7047311581130455,0.006122730185044663,0.3575063010508047,6.676923076923056,55.139955683881766,0.05508329630314801,0.7137892215828637,3887.844592123416,3887.0205759964933,3887.4479999999994,3887.476175646933,3882.325560997584,3871.4494000000004,UP,3892.48,3887.46,3892.29,5.019999999999982,0.07044516717871686
2025-10-18T22:30:00.000Z,3892.29,55.9121743453011,0.6445574003516155,0.7995997680093122,0.006330752969756605,0.17726100883592272,6.611538461538448,51.33853271437075,-0.5233339275175997,0.7753599216748178,3888.7336773378643,3887.4884175425436,3887.5819999999994,3886.6945793928844,3882.327106604751,3871.6362000000004,DOWN,3893.26,3887.28,3887.88,5.980000000000018,-0.11330091026105081
2025-10-18T22:35:00.000Z,3887.88,50.278421719195705,0.4268752340618964,0.6105569835141941,0.006351117839462524,0.27092547567603276,6.123076923076916,51.33853271437075,-0.5233339275175997,0.6706711631433399,3888.5629736299793,3887.5344570203824,3887.5892,3886.6945793928844,3882.327106604751,3871.6362000000004,UP,3889.22,3887.16,3888.95,2.0599999999999454,0.02752142555839452
2025-10-18T22:40:00.000Z,3888.95,51.429662635169805,0.3294223046099749,0.6393072584517946,0.006351610709819246,0.21532153601265497,5.576153846153864,51.33853271437075,-0.5233339275175997,0.696071836982037,3888.6403240098207,3887.6549749124674,3887.5584000000003,3886.6945793928844,3882.327106604751,3871.6362000000004,DOWN,3888.95,3881.83,3883.74,7.119999999999891,-0.1339693233392056
2025-10-18T22:45:00.000Z,3883.74,45.80661694150282,-0.07612143438400953,0.3739840205268163,0.005095688130436182,0.4270860032225186,5.685384615384605,51.33853271437075,-0.5233339275175997,0.5723919204403086,3887.660217901358,3887.280775757825,3887.4114,3886.6945793928844,3882.327106604751,3871.6362000000004,UP,3884.35,3880.4,3884.08,3.949999999999818,0.008754448032055327
2025-10-18T22:50:00.000Z,3884.08,46.52774036648528,-0.2977576100703997,0.3608736709276353,0.004641898782946089,0.5351952192457418,5.647692307692278,51.33853271437075,-0.5233339275175997,0.5804631625946667,3886.944132612866,3886.9644712208756,3887.3271999999997,3886.6945793928844,3882.327106604751,3871.6362000000004,DOWN,3884.65,3882.67,3883.57,1.9800000000000182,-0.013130522543298892
2025-10-18T22:55:00.000Z,3883.57,45.95232772032953,-0.4310048552981379,0.186987071355159,0.0029932255160680125,0.7167584287309786,5.418461538461508,51.33853271437075,-0.5233339275175997,0.5683562993631405,3886.2693087841944,3886.654927785514,3887.2988000000005,3886.6945793928844,3882.327106604751,3871.6362000000004,UP,3887.82,3878.82,3887.51,9.0,0.10145304449256881
