Timestamp,CurrentPrice,MarketState,RSI5m,MACD5m,BBWidth5m,BBPos5m,Vol5m,ATR5m,RSI30m,MACD30m,BBWidth30m,ActualDir,ActualHigh,ActualLow,ActualRange,HighMove,LowMove
2025-10-18T18:40:00.000Z,3888.29,30m_SQUEEZE,58.92204395241858,0.49749038813906843,0.007639824280080296,0.6801954335699881,0.18276932874997281,6.79615384615377,58.07393482566285,0.9704121431079162,0.008343945157250135,DOWN,3888.93,3884.19,4.739999999999782,0.6399999999998727,4.099999999999909
2025-10-18T18:45:00.000Z,3884.99,30m_SQUEEZE,54.895341593521216,0.07761842395437046,0.006239003676619904,0.5416594988197443,0.19144354537060784,6.396153846153748,58.07393482566285,0.9704121431079162,0.008343945157250135,UP,3888.42,3884.81,3.6100000000001273,3.430000000000291,0.1799999999998363
2025-10-18T18:50:00.000Z,3885.5,30m_SQUEEZE,54.91664412058315,-0.19307702110650826,0.005076249554662276,0.5342539756744527,0.14915099079383298,6.348461538461449,58.07393482566285,0.9704121431079162,0.008343945157250135,UP,3887.14,3883.68,3.4600000000000364,1.6399999999998727,1.8200000000001637
2025-10-18T18:55:00.000Z,3887.14,30m_SQUEEZE,57.219930073020116,-0.2987667883676335,0.004186028445033385,0.5975712602316479,0.1739259427433282,5.791538461538389,58.07393482566285,0.9704121431079162,0.008343945157250135,DOWN,3888.56,3882.82,5.739999999999782,1.4200000000000728,4.319999999999709
2025-10-18T19:00:00.000Z,3884.48,30m_SQUEEZE,53.31766860329351,-0.542316431961273,0.003552192925417674,0.39176837925513175,0.2268515809390056,5.085384615384555,58.90044298144606,1.0368882067130114,0.008684151478153166,UP,3890.95,3880.77,10.179999999999836,6.4699999999998,3.7100000000000364
2025-10-18T19:05:00.000Z,3888.9,30m_SQUEEZE,57.9912655626076,-0.42797746126194225,0.0036027473624738785,0.6950590964494875,0.6720919413949933,5.00769230769223,58.90044298144606,1.0368882067130114,0.008684151478153166,DOWN,3889.46,3883.29,6.170000000000073,0.5599999999999454,5.610000000000127
2025-10-18T19:10:00.000Z,3884.34,30m_SQUEEZE,52.275375460544126,-0.6830427176380898,0.0034468951986683545,0.35215448507730135,0.14044904237954886,5.048461538461477,58.90044298144606,1.0368882067130114,0.008684151478153166,UP,3891.15,3884.32,6.829999999999927,6.809999999999945,0.01999999999998181
2025-10-18T19:15:00.000Z,3889.0,30m_SQUEEZE,57.30397553609448,-0.5475026817257045,0.0034962409536594013,0.6856777192761139,1.4796905561641498,5.17538461538456,58.90044298144606,1.0368882067130114,0.008684151478153166,DOWN,3892.54,3886.26,6.279999999999745,3.5399999999999636,2.7399999999997817
2025-10-18T19:20:00.000Z,3886.44,30m_SQUEEZE,53.53106821800666,-0.6452287532533112,0.002855107207219724,0.458278984761501,0.637777750602277,5.379999999999934,58.90044298144606,1.0368882067130114,0.008684151478153166,UP,3890.35,3885.65,4.699999999999818,3.9099999999998545,0.7899999999999636
2025-10-18T19:25:00.000Z,3888.82,30m_SQUEEZE,55.9778044223711,-0.5965631239505904,0.0023328018023411777,0.6615494856200712,0.3847857980393152,5.269230769230699,58.90044298144606,1.0368882067130114,0.008684151478153166,DOWN,3889.2,3886.7,2.5,0.3799999999996544,2.1200000000003456
2025-10-18T19:30:00.000Z,3888.38,5m_SQUEEZE,55.55520751610484,-0.6063443730499167,0.002286259291535248,0.59749249241602,0.3968413103484193,5.145384615384571,60.61436679126734,1.1871276464085607,0.0093846608438923,DOWN,3888.38,3885.5,2.880000000000109,0.0,2.880000000000109
2025-10-18T19:35:00.000Z,3886.61,5m_SQUEEZE,53.428837623606995,-0.7447801207107405,0.0020343055832246584,0.4196999860658372,0.26490066225165554,4.89230769230765,60.61436679126734,1.1871276464085607,0.0093846608438923,UP,3889.58,3885.71,3.869999999999891,2.9699999999998,0.900000000000091
2025-10-18T19:40:00.000Z,3888.12,5m_SQUEEZE,55.069666214504,-0.7112101456808242,0.0019735469311857397,0.6233132365817178,1.0078689630096778,4.93999999999995,60.61436679126734,1.1871276464085607,0.0093846608438923,UP,3893.73,3887.22,6.510000000000218,5.610000000000127,0.900000000000091
2025-10-18T19:45:00.000Z,3891.68,5m_SQUEEZE,58.76036326369939,-0.4699708577970787,0.002217668661474382,0.9980318135308099,0.7533871670803385,5.18999999999995,60.61436679126734,1.1871276464085607,0.0093846608438923,DOWN,3892.92,3888.24,4.680000000000291,1.2400000000002365,3.4400000000000546
2025-10-18T19:50:00.000Z,3889.47,5m_SQUEEZE,55.07140418349474,-0.49547909543151203,0.002179495060127051,0.7186345531429974,0.5760082882526233,5.185384615384605,60.61436679126734,1.1871276464085607,0.0093846608438923,UP,3893.1,3888.73,4.369999999999891,3.630000000000109,0.7399999999997817
2025-10-18T19:55:00.000Z,3892.01,5m_SQUEEZE,57.58676607549956,-0.3876251099519483,0.0023283193577090583,0.9492744635144132,0.3699236804293091,5.243846153846125,60.61436679126734,1.1871276464085607,0.0093846608438923,DOWN,3894.05,3889.22,4.830000000000382,2.0399999999999636,2.7900000000004184
2025-10-18T20:00:00.000Z,3891.7,5m_SQUEEZE,57.16280551876765,-0.36979644946955803,0.0024032017248671626,0.8693717164531135,1.1166204780491487,5.349230769230767,63.558156617452205,1.5903373991567387,0.010413664680642214,UP,3898.44,3890.0,8.440000000000055,6.7400000000002365,1.699999999999818
2025-10-18T20:05:00.000Z,3895.01,5m_SQUEEZE,60.72180775197534,-0.1678185597860038,0.002831342932895296,1.0801076614378404,2.059997522349743,5.556923076923095,63.558156617452205,1.5903373991567387,0.010413664680642214,DOWN,3895.23,3884.58,10.650000000000091,0.2199999999997999,10.430000000000291
2025-10-18T20:10:00.000Z,3885.9,5m_SQUEEZE,48.11951925865944,-0.660658149565891,0.0028582517582215966,0.2756434853063418,3.2525970019463677,5.593076923076961,63.558156617452205,1.5903373991567387,0.010413664680642214,UP,3890.18,3884.0,6.179999999999836,4.279999999999745,1.900000000000091
2025-10-18T20:15:00.000Z,3889.29,5m_SQUEEZE,52.19625852043016,-0.7587439659692912,0.0027962821711879217,0.5907310505828823,1.1468749344470976,5.593846153846173,63.558156617452205,1.5903373991567387,0.010413664680642214,UP,3894.0,3888.65,5.349999999999909,4.710000000000036,0.6399999999998727
2025-10-18T20:20:00.000Z,3892.22,5m_SQUEEZE,55.93775327340048,-0.6349687982576433,0.002930716357909357,0.8264277324891254,1.145965292632943,5.480000000000018,63.558156617452205,1.5903373991567387,0.010413664680642214,UP,3899.83,3892.22,7.610000000000127,7.610000000000127,0.0
2025-10-18T20:25:00.000Z,3897.99,5m_SQUEEZE,62.008641751834396,-0.18665425401868507,0.00350014785892703,1.149398349354433,3.0160780159567913,5.58230769230774,63.558156617452205,1.5903373991567387,0.010413664680642214,DOWN,3908.69,3890.1,18.590000000000146,10.700000000000273,7.889999999999873
2025-10-18T20:30:00.000Z,3893.66,30m_SQUEEZE,56.127535585637204,-0.20234069678543953,0.0035275349004721427,0.7989675722853539,8.254857387780332,6.650769230769304,52.68106074810951,0.8239614236408936,0.010424009135610514,DOWN,3898.0,3891.3,6.699999999999818,4.3400000000001455,2.3599999999996726
2025-10-18T20:35:00.000Z,3893.47,30m_SQUEEZE,56.825268054381205,-0.2511058938101334,0.0035826745248050585,0.7579980049612776,1.8547805862959081,6.973846153846212,52.68106074810951,0.8239614236408936,0.010424009135610514,DOWN,3893.48,3890.0,3.480000000000018,0.010000000000218279,3.4699999999998
2025-10-18T20:40:00.000Z,3892.42,30m_SQUEEZE,55.784084200396535,-0.33840471874959377,0.003386820672626289,0.6630659348058254,0.4208609826068956,7.020000000000052,52.68106074810951,0.8239614236408936,0.010424009135610514,DOWN,3897.14,3885.84,11.299999999999727,4.7199999999998,6.579999999999927
2025-10-18T20:45:00.000Z,3888.27,30m_SQUEEZE,50.62054305684967,-0.6410863912018234,0.00340323677761342,0.35120180422352454,2.2749103105685697,7.591538461538501,52.68106074810951,0.8239614236408936,0.010424009135610514,DOWN,3888.72,3884.15,4.569999999999709,0.4499999999998181,4.119999999999891
2025-10-18T20:50:00.000Z,3887.47,30m_SQUEEZE,49.57250287925613,-0.8580136382759025,0.0031813223952913685,0.2635458286878477,0.5443724917499385,7.4423076923076925,52.68106074810951,0.8239614236408936,0.010424009135610514,DOWN,3891.77,3881.68,10.090000000000146,4.300000000000182,5.789999999999964
2025-10-18T20:55:00.000Z,3883.27,30m_SQUEEZE,44.25975250658102,-1.2318581035879608,0.0035520786551129805,0.004992651965822859,0.8424912224649573,7.858461538461527,52.68106074810951,0.8239614236408936,0.010424009135610514,DOWN,3885.92,3880.0,5.920000000000073,2.650000000000091,3.269999999999982
2025-10-18T21:00:00.000Z,3881.75,30m_SQUEEZE,42.69730051338406,-1.5073120092699461,0.003942545148528412,-0.029831430475346678,0.9303883190348079,7.97769230769231,54.488262073738696,0.39896613434016626,0.010395855174055212,DOWN,3881.76,3865.89,15.870000000000346,0.010000000000218279,15.860000000000127
2025-10-18T21:05:00.000Z,3869.27,30m_SQUEEZE,32.43178023442361,-2.4093001757071026,0.006077937483984694,-0.3304113341834239,2.006617693135042,8.826923076923077,54.488262073738696,0.39896613434016626,0.010395855174055212,UP,3876.99,3867.83,9.159999999999854,7.7199999999998,1.4400000000000546
2025-10-18T21:10:00.000Z,3876.99,30m_SQUEEZE,41.94749067757122,-2.3338438087900384,0.006640620335152279,0.060879204184004505,2.393071812485713,8.882307692307677,54.488262073738696,0.39896613434016626,0.010395855174055212,DOWN,3877.76,3868.01,9.75,0.7700000000004366,8.979999999999563
2025-10-18T21:15:00.000Z,3871.13,30m_SQUEEZE,37.41372579008731,-2.539816041073585,0.007679985985714544,-0.05011721978957233,0.441055229013465,8.8130769230769,54.488262073738696,0.39896613434016626,0.010395855174055212,UP,3881.18,3871.13,10.049999999999727,10.049999999999727,0.0
2025-10-18T21:20:00.000Z,3880.92,30m_SQUEEZE,47.0807469107336,-1.894862720543633,0.00782108471670328,0.29361607768176334,0.7194680688533525,9.1107692307692,54.488262073738696,0.39896613434016626,0.010395855174055212,UP,3886.75,3880.88,5.869999999999891,5.829999999999927,0.03999999999996362
2025-10-18T21:25:00.000Z,3886.75,30m_SQUEEZE,51.78162910444554,-1.0100814780385292,0.007749702179850375,0.4934268817287419,0.5554587340739566,9.150769230769198,54.488262073738696,0.39896613434016626,0.010395855174055212,DOWN,3894.7,3882.37,12.329999999999927,7.949999999999818,4.380000000000109
2025-10-18T21:30:00.000Z,3883.61,30m_SQUEEZE,48.68941010525019,-0.5884468704540882,0.007760750370014636,0.3990497054109681,0.7968759486366775,9.513846153846107,55.257685194246584,0.24656214237246132,0.010637613734778662,UP,3892.22,3883.05,9.169999999999618,8.609999999999673,0.5599999999999454
2025-10-18T21:35:00.000Z,3888.61,30m_SQUEEZE,53.043514020886434,0.03095129759182136,0.007673822373319123,0.5712508740322052,0.2568616246240836,8.78923076923068,55.257685194246584,0.24656214237246132,0.010637613734778662,DOWN,3889.86,3884.16,5.700000000000273,1.25,4.450000000000273
2025-10-18T21:40:00.000Z,3888.42,30m_SQUEEZE,52.61447872526696,0.4271760161991023,0.007590904068459193,0.5711508784306639,0.18204804985576864,8.71230769230764,55.257685194246584,0.24656214237246132,0.010637613734778662,DOWN,3890.28,3885.84,4.440000000000055,1.8600000000001273,2.5799999999999272
2025-10-18T21:45:00.000Z,3887.88,30m_SQUEEZE,52.652118173463194,0.6172242790971936,0.007323029172868713,0.567312010630876,0.1190542986519371,8.786153846153796,55.257685194246584,0.24656214237246132,0.010637613734778662,UP,3890.94,3885.98,4.960000000000036,3.0599999999999454,1.900000000000091
2025-10-18T21:50:00.000Z,3889.34,30m_SQUEEZE,53.89111349552187,0.8326276479552965,0.00736165873775268,0.6119775590194758,0.21294178389401516,8.298461538461511,55.257685194246584,0.24656214237246132,0.010637613734778662,UP,3895.14,3888.82,6.319999999999709,5.799999999999727,0.5199999999999818
2025-10-18T21:55:00.000Z,3889.56,30m_SQUEEZE,53.73898417304899,0.9439346007681786,0.00736800637094431,0.6190926136438197,0.30693838565922854,8.433076923076896,55.257685194246584,0.24656214237246132,0.010637613734778662,DOWN,3892.67,3883.59,9.079999999999927,3.1100000000001273,5.9699999999998
2025-10-18T22:00:00.000Z,3888.14,30m_SQUEEZE,51.53797078638133,0.8743652918946824,0.007246167854367275,0.5779168652921952,0.7969071396195777,8.355384615384573,55.139955683881766,0.05508329630314801,0.010834449412542631,UP,3891.69,3886.81,4.880000000000109,3.550000000000182,1.3299999999999272
2025-10-18T22:05:00.000Z,3891.11,30m_SQUEEZE,54.89546828004991,0.9553132405123955,0.006790993690507893,0.7087383713440967,0.13438866036658,8.275384615384574,55.139955683881766,0.05508329630314801,0.010834449412542631,DOWN,3891.11,3880.12,10.990000000000236,0.0,10.990000000000236
2025-10-18T22:10:00.000Z,3883.83,30m_SQUEEZE,46.93651295881815,0.5159533744556758,0.006526729270634389,0.4495012522431452,1.1620484725755453,7.899999999999951,55.139955683881766,0.05508329630314801,0.010834449412542631,UP,3886.6,3882.75,3.849999999999909,2.769999999999982,1.0799999999999272
2025-10-18T22:15:00.000Z,3886.6,30m_SQUEEZE,50.16518441773216,0.3878933346190473,0.006236490847977749,0.5756584081896672,0.2826480924090329,7.491538461538417,55.139955683881766,0.05508329630314801,0.010834449412542631,UP,3890.05,3884.67,5.380000000000109,3.450000000000273,1.9299999999998363
2025-10-18T22:20:00.000Z,3889.41,30m_SQUEEZE,53.03481747314113,0.4639311979822968,0.006075417925898067,0.7031086515812056,0.2213987846698999,7.155384615384579,55.139955683881766,0.05508329630314801,0.010834449412542631,UP,3891.85,3888.02,3.8299999999999272,2.4400000000000546,1.3899999999998727
2025-10-18T22:25:00.000Z,3889.55,30m_SQUEEZE,53.1810441310559,0.47858073054506634,0.006122730185044663,0.7047311581130455,0.3575063010508047,6.676923076923056,55.139955683881766,0.05508329630314801,0.010834449412542631,UP,3892.48,3887.46,5.019999999999982,2.9299999999998363,2.0900000000001455
2025-10-18T22:30:00.000Z,3892.29,30m_SQUEEZE,55.9121743453011,0.6445574003516155,0.006330752969756605,0.7995997680093122,0.17726100883592272,6.611538461538448,51.33853271437075,-0.5233339275175997,0.01085499261481681,DOWN,3893.26,3887.28,5.980000000000018,0.9700000000002547,5.0099999999997635
2025-10-18T22:35:00.000Z,3887.88,30m_SQUEEZE,50.278421719195705,0.4268752340618964,0.006351117839462524,0.6105569835141941,0.27092547567603276,6.123076923076916,51.33853271437075,-0.5233339275175997,0.01085499261481681,UP,3889.22,3887.16,2.0599999999999454,1.3399999999996908,0.7200000000002547
2025-10-18T22:40:00.000Z,3888.95,30m_SQUEEZE,51.429662635169805,0.3294223046099749,0.006351610709819246,0.6393072584517946,0.21532153601265497,5.576153846153864,51.33853271437075,-0.5233339275175997,0.01085499261481681,DOWN,3888.95,3881.83,7.119999999999891,0.0,7.119999999999891
2025-10-18T22:45:00.000Z,3883.74,30m_SQUEEZE,45.80661694150282,-0.07612143438400953,0.005095688130436182,0.3739840205268163,0.4270860032225186,5.685384615384605,51.33853271437075,-0.5233339275175997,0.01085499261481681,UP,3884.35,3880.4,3.949999999999818,0.6100000000001273,3.3399999999996908
2025-10-18T22:50:00.000Z,3884.08,30m_SQUEEZE,46.52774036648528,-0.2977576100703997,0.004641898782946089,0.3608736709276353,0.5351952192457418,5.647692307692278,51.33853271437075,-0.5233339275175997,0.01085499261481681,DOWN,3884.65,3882.67,1.9800000000000182,0.5700000000001637,1.4099999999998545
2025-10-18T22:55:00.000Z,3883.57,30m_SQUEEZE,45.95232772032953,-0.4310048552981379,0.0029932255160680125,0.186987071355159,0.7167584287309786,5.418461538461508,51.33853271437075,-0.5233339275175997,0.01085499261481681,UP,3887.82,3878.82,9.0,4.25,4.75
2025-10-18T23:00:00.000Z,3887.51,30m_SQUEEZE,50.981692573458034,-0.22919719317453657,0.002598460196497144,0.49688168885473466,1.891787737913051,5.624615384615376,52.47011470787214,-0.8587874825850017,0.010672379903189071,DOWN,3887.51,3881.75,5.760000000000218,0.0,5.760000000000218
2025-10-18T23:05:00.000Z,3886.05,30m_SQUEEZE,49.42183154606461,-0.14481790306762138,0.0026144629298670437,0.3566964753269566,0.6220036674549669,5.369230769230783,52.47011470787214,-0.8587874825850017,0.010672379903189071,DOWN,3886.05,3881.27,4.7800000000002,0.0,4.7800000000002
2025-10-18T23:10:00.000Z,3884.29,30m_SQUEEZE,46.762733243995086,-0.19503848380262417,0.002564768316003428,0.17399286592645336,1.1968069336921858,5.3615384615384825,52.47011470787214,-0.8587874825850017,0.010672379903189071,DOWN,3886.26,3879.6,6.660000000000309,1.9700000000002547,4.690000000000055
2025-10-18T23:15:00.000Z,3879.89,30m_SQUEEZE,42.075074232925495,-0.47786452879406194,0.003068651273598416,-0.10482882991212526,0.4810630068687371,5.028461538461565,52.47011470787214,-0.8587874825850017,0.010672379903189071,UP,3881.11,3878.23,2.880000000000109,1.2200000000002547,1.6599999999998545
2025-10-18T23:20:00.000Z,3881.01,30m_SQUEEZE,43.337980198252716,-0.5618178241064298,0.003338914413222471,0.05892796966079584,0.3956181407359586,4.953846153846196,52.47011470787214,-0.8587874825850017,0.010672379903189071,UP,3885.68,3881.01,4.669999999999618,4.669999999999618,0.0
2025-10-18T23:25:00.000Z,3884.29,30m_SQUEEZE,48.4167398922838,-0.3874328285095684,0.003370762783888414,0.3271460244009568,0.7810279817424092,4.8992307692307735,52.47011470787214,-0.8587874825850017,0.010672379903189071,UP,3888.0,3884.29,3.7100000000000364,3.7100000000000364,0.0
2025-10-18T23:30:00.000Z,3886.46,30m_SQUEEZE,51.150346777480756,-0.09801535957668706,0.0033061203021974247,0.5038524576712582,0.47066209838476675,4.890000000000013,54.975046744165205,-0.9068845430956367,0.009885044821775347,DOWN,3887.86,3884.41,3.450000000000273,1.400000000000091,2.050000000000182
2025-10-18T23:35:00.000Z,3885.18,30m_SQUEEZE,49.459997775619144,0.0002637766919089124,0.0032304203693865065,0.4194282772720599,0.47494178577443363,4.769230769230804,54.975046744165205,-0.9068845430956367,0.009885044821775347,DOWN,3886.19,3883.03,3.1599999999998545,1.0100000000002183,2.149999999999636
2025-10-18T23:40:00.000Z,3884.21,30m_SQUEEZE,48.32862039473583,0.007142600023108403,0.0032253109427163836,0.3575821605762667,0.3755755275990126,4.552307692307715,54.975046744165205,-0.9068845430956367,0.009885044821775347,UP,3887.61,3884.02,3.5900000000001455,3.400000000000091,0.19000000000005457
2025-10-18T23:45:00.000Z,3885.46,30m_SQUEEZE,50.06129778889418,0.10340286318088565,0.0029914033730995314,0.47827720323697137,0.2003140432824953,4.670000000000038,54.975046744165205,-0.9068845430956367,0.009885044821775347,UP,3887.31,3883.19,4.119999999999891,1.849999999999909,2.269999999999982
2025-10-18T23:50:00.000Z,3886.7,30m_SQUEEZE,51.522995665713054,0.2384929542437232,0.002964780755942641,0.5732593668452034,0.5834816354982454,4.439230769230807,54.975046744165205,-0.9068845430956367,0.009885044821775347,UP,3887.6,3885.66,1.9400000000000546,0.900000000000091,1.0399999999999636
2025-10-18T23:55:00.000Z,3886.9,30m_SQUEEZE,52.02543420919635,0.31778957995201895,0.0029695180105530307,0.5891745716611508,0.6748819109620893,4.2846153846154404,54.975046744165205,-0.9068845430956367,0.009885044821775347,DOWN,3890.63,3884.48,6.150000000000091,3.730000000000018,2.4200000000000728
2025-10-19T00:00:00.000Z,3884.87,30m_SQUEEZE,48.23148908046647,0.23053654126430645,0.0028555077742544364,0.4302419060635451,1.9517483579409916,4.605384615384677,49.96846856074102,-1.3739259999944355,0.008993282958690533,UP,3888.11,3880.4,7.710000000000036,3.2400000000002365,4.4699999999998
2025-10-19T00:05:00.000Z,3886.88,30m_SQUEEZE,51.44777243934617,0.2778951773718342,0.0027217806678724943,0.629497333120814,6.129055523657868,4.506153846153911,49.96846856074102,-1.3739259999944355,0.008993282958690533,DOWN,3887.51,3880.18,7.330000000000382,0.6300000000001091,6.700000000000273
2025-10-19T00:10:00.000Z,3882.8,30m_SQUEEZE,44.5721807824189,0.04802779897470011,0.00226374227531536,0.2457565516099408,1.0463092100628122,4.626923076923154,49.96846856074102,-1.3739259999944355,0.008993282958690533,DOWN,3887.73,3878.8,8.929999999999836,4.929999999999836,4.0
2025-10-19T00:15:00.000Z,3880.77,30m_SQUEEZE,42.567129897975086,-0.24760091394716632,0.002351053390876996,0.07183171745245892,2.5271056650255397,4.946153846153895,49.96846856074102,-1.3739259999944355,0.008993282958690533,UP,3885.94,3877.66,8.2800000000002,5.170000000000073,3.1100000000001273
2025-10-19T00:20:00.000Z,3885.25,30m_SQUEEZE,49.63485817110696,-0.12174308506260623,0.002131300882441356,0.5911338791693893,1.2562066475517997,5.0707692307692716,49.96846856074102,-1.3739259999944355,0.008993282958690533,DOWN,3885.48,3879.17,6.309999999999945,0.2300000000000182,6.079999999999927
2025-10-19T00:25:00.000Z,3879.33,30m_SQUEEZE,41.62066384692553,-0.4222899843753797,0.0024240323659130555,-0.025191770189776405,0.774972516635896,5.334615384615413,49.96846856074102,-1.3739259999944355,0.008993282958690533,DOWN,3880.39,3871.79,8.599999999999909,1.0599999999999454,7.539999999999964
