Timestamp,MarketState,CurrentPrice,PredictedHigh,PredictedLow,ActualHigh,ActualLow,HighError,LowError,HighErrorPercent,LowErrorPercent,HighInRange,LowInRange,ATR
2025-10-18T20:25:00.000Z,SQUEEZE_5M,3897.99,3902.0209538461536,3893.438923076923,3908.69,3890.1,6.669046153846466,3.338923076923038,0.17108936025609267,0.08565755881680143,false,false,6.501538461538425
2025-10-18T20:30:00.000Z,SQUEEZE_30M,3893.66,3899.537423076923,3889.0373076923074,3898.0,3891.3,1.5374230769230053,2.2626923076927596,0.03948529344942818,0.05811222108999656,true,true,6.603846153846147
2025-10-18T20:35:00.000Z,SQUEEZE_30M,3893.47,3900.2983538461535,3888.099384615384,3893.48,3890.0,6.818353846153514,1.9006153846157758,0.17512280423769835,0.0488154624182484,true,true,7.672307692307711
2025-10-18T20:40:00.000Z,SQUEEZE_30M,3892.42,3899.529730769231,3886.828076923077,3897.14,3885.84,2.389730769230937,0.9880769230767328,0.06139447359819692,0.025384643051796385,true,false,7.988461538461566
2025-10-18T20:45:00.000Z,SQUEEZE_30M,3888.27,3895.5392461538463,3882.5526153846154,3888.72,3884.15,6.819246153846507,1.5973846153847262,0.17537995442308552,0.04108214232511441,true,true,8.167692307692331
2025-10-18T20:50:00.000Z,SQUEEZE_30M,3887.47,3895.104146153846,3881.4656153846154,3891.77,3881.68,3.334146153846177,0.21438461538446063,0.08576647932578714,0.005514759352084019,true,true,8.577692307692324
2025-10-18T20:55:00.000Z,SQUEEZE_30M,3883.27,3890.8315769230767,3877.3226923076923,3885.92,3880.0,4.911576923076609,2.6773076923077497,0.12648043847264312,0.06894467014417616,true,true,8.496153846153833
2025-10-18T21:00:00.000Z,SQUEEZE_5M,3881.75,3887.2756307692307,3875.5113846153845,3881.76,3865.89,5.515630769230484,9.621384615384613,0.1420913446056671,0.2478620368489628,true,false,8.912307692307667
2025-10-18T21:05:00.000Z,SQUEEZE_5M,3869.27,3875.381292307692,3862.3701538461537,3876.99,3867.83,1.6087076923076893,5.459846153846229,0.041576516818616675,0.1411079132199673,false,true,9.856923076923067
2025-10-18T21:10:00.000Z,SQUEEZE_5M,3876.99,3883.5820307692306,3869.5473846153845,3877.76,3868.01,5.822030769230423,1.537384615384326,0.15016883637126802,0.03965407739984694,true,false,10.632307692307677
2025-10-18T21:15:00.000Z,SQUEEZE_5M,3871.13,3877.560830769231,3863.8693846153847,3881.18,3871.13,3.6191692307688754,7.260615384615448,0.0934912862851125,0.187558035628239,false,true,10.372307692307668
2025-10-18T21:20:00.000Z,SQUEEZE_5M,3880.92,3887.4586153846153,3873.5376923076924,3886.75,3880.88,0.7086153846153138,7.342307692307713,0.018258953666020268,0.18918987488295852,true,true,10.546153846153803
2025-10-18T21:25:00.000Z,SQUEEZE_5M,3886.75,3893.6415384615384,3878.9692307692308,3894.7,3882.37,1.0584615384614153,3.4007692307691286,0.02723256032575842,0.0874964747094392,false,true,11.115384615384581
2025-10-18T21:30:00.000Z,SQUEEZE_5M,3883.61,3890.3360461538464,3876.016076923077,3892.22,3883.05,1.8839538461534175,7.033923076923202,0.04851037684405534,0.18111816266111175,false,true,10.84846153846152
2025-10-18T21:35:00.000Z,SQUEEZE_5M,3888.61,3895.561153846154,3880.7619230769233,3889.86,3884.16,5.701153846153829,3.3980769230765873,0.14661161304820564,0.08738538765977012,true,true,11.211538461538426
2025-10-18T21:40:00.000Z,SQUEEZE_5M,3888.42,3894.9218923076924,3881.079153846154,3890.28,3885.84,4.64189230769216,4.76084615384616,0.11937733855118943,0.122436520587955,true,true,10.486923076923002
2025-10-18T21:45:00.000Z,SQUEEZE_5M,3887.88,3894.3342000000002,3880.5930000000003,3890.94,3885.98,3.3942000000001826,5.386999999999716,0.08730207722461039,0.1385588032552372,true,true,10.40999999999996
2025-10-18T21:50:00.000Z,SQUEEZE_5M,3889.34,3895.757476923077,3882.094461538462,3895.14,3888.82,0.6174769230769925,6.725538461538235,0.015876136390158547,0.17292235858881547,true,true,10.350769230769192
2025-10-18T21:55:00.000Z,SQUEEZE_5M,3889.56,3895.675107692308,3882.655846153846,3892.67,3883.59,3.0051076923077744,0.934153846154004,0.07726086478439141,0.024016954260996204,true,true,9.863076923076907
2025-10-18T22:00:00.000Z,SQUEEZE_30M,3888.14,3897.024253846154,3881.1523846153846,3891.69,3886.81,5.3342538461538425,5.657615384615383,0.1371929469143046,0.1455095594452716,true,true,9.98230769230769
2025-10-18T22:05:00.000Z,SQUEEZE_30M,3891.11,3899.925107692308,3884.1767692307694,3891.11,3880.12,8.81510769230772,4.056769230769532,0.22654480835308483,0.10425737722062683,true,false,9.904615384615367
2025-10-18T22:10:00.000Z,SQUEEZE_30M,3883.83,3892.0433307692306,3877.370076923077,3886.6,3882.75,5.44333076923067,5.379923076923205,0.14015368255641134,0.138521075251059,true,true,9.228461538461524
2025-10-18T22:15:00.000Z,SQUEEZE_30M,3886.6,3894.4792384615384,3880.402846153846,3890.05,3884.67,4.429238461538262,4.267153846154088,0.1139617779431447,0.10979143328755435,true,true,8.8530769230769
2025-10-18T22:20:00.000Z,SQUEEZE_30M,3889.41,3897.1180846153843,3883.3474615384616,3891.85,3888.02,5.268084615384396,4.672538461538352,0.135446883084694,0.12013489093560083,true,true,8.660769230769207
2025-10-18T22:25:00.000Z,SQUEEZE_30M,3889.55,3896.7425692307693,3883.892923076923,3892.48,3887.46,4.262569230769259,3.567076923076911,0.10959029272716017,0.091709244593254,true,true,8.081538461538457
2025-10-18T22:30:00.000Z,SQUEEZE_30M,3892.29,3898.705530769231,3887.244076923077,3893.26,3887.28,5.445530769230572,0.03592307692315444,0.1399055766458967,0.0009229290963200183,true,true,7.208461538461541
2025-10-18T22:35:00.000Z,SQUEEZE_30M,3887.88,3894.2373384615385,3882.8798461538463,3889.22,3887.16,5.017338461538657,4.280153846153553,0.12905075417807793,0.11008965930413368,true,true,7.143076923076933
2025-10-18T22:40:00.000Z,SQUEEZE_30M,3888.95,3894.8726076923076,3884.291769230769,3888.95,3881.83,5.922607692307793,2.461769230769278,0.1522932331942502,0.06330164262254022,true,false,6.6546153846154015
2025-10-18T22:45:00.000Z,SQUEEZE_30M,3883.74,3889.4099846153845,3879.280461538461,3884.35,3880.4,5.059984615384565,1.119538461538923,0.13028638928930786,0.028826297886545522,true,true,6.3707692307692785
2025-10-18T22:50:00.000Z,SQUEEZE_30M,3884.08,3889.8472,3879.544,3884.65,3882.67,5.197200000000066,3.1260000000002037,0.13380774855306962,0.08048237935367458,true,true,6.480000000000018
2025-10-18T22:55:00.000Z,SQUEEZE_30M,3883.57,3889.303653846154,3879.060384615385,3887.82,3878.82,1.4836538461536293,0.2403846153847553,0.03820335016888145,0.0061897845380604775,true,false,6.4423076923076925
2025-10-18T23:00:00.000Z,SQUEEZE_30M,3887.51,3893.2354384615387,3883.0068461538463,3887.51,3881.75,5.725438461538488,1.2568461538462543,0.14727778093274324,0.03233036452243864,true,false,6.433076923076931
2025-10-18T23:05:00.000Z,SQUEEZE_30M,3886.05,3891.912361538462,3881.439153846154,3886.05,3881.27,5.862361538461755,0.16915384615413132,0.15085656485278764,0.004352847908650977,true,false,6.586923076923085
2025-10-18T23:10:00.000Z,SQUEEZE_30M,3884.29,3889.925069230769,3879.857923076923,3886.26,3879.6,3.6650692307689496,0.25792307692290706,0.09435622033290382,0.00664016015598493,true,false,6.331538461538492
2025-10-18T23:15:00.000Z,SQUEEZE_30M,3879.89,3885.4086846153846,3875.5494615384614,3881.11,3878.23,4.298684615384445,2.6805384615386174,0.11079398166918251,0.06908800150361524,true,true,6.200769230769276
2025-10-18T23:20:00.000Z,SQUEEZE_30M,3881.01,3886.2322461538465,3876.9026153846157,3885.68,3881.01,0.5522461538466814,4.10738461538449,0.014229444238656467,0.10583287895121346,true,true,5.867692307692358
2025-10-18T23:25:00.000Z,SQUEEZE_30M,3884.29,3889.471169230769,3880.214923076923,3888.0,3884.29,1.471169230769192,4.075076923077177,0.037874855656225254,0.10491175795517783,true,true,5.821538461538519
2025-10-18T23:30:00.000Z,SQUEEZE_5M,3886.46,3890.0726923076923,3882.3811538461537,3887.86,3884.41,2.212692307692123,2.028846153846189,0.056933361148503336,0.05220293413147668,true,true,5.826923076923112
2025-10-18T23:35:00.000Z,SQUEEZE_5M,3885.18,3888.7659846153847,3881.1313076923075,3886.19,3883.03,2.575984615384641,1.898692307692727,0.06630283835973214,0.04887012461952154,true,true,5.783846153846193
2025-10-18T23:40:00.000Z,SQUEEZE_5M,3884.21,3887.730646153846,3880.235076923077,3887.61,3884.02,0.12064615384588251,3.7849230769229507,0.0031060667123014073,0.09744383225734321,true,true,5.678461538461586
2025-10-18T23:45:00.000Z,SQUEEZE_5M,3885.46,3888.846153846154,3881.6369230769233,3887.31,3883.19,1.5361538461538657,1.5530769230767874,0.03953595832034986,0.03997150718516694,true,true,5.461538461538496
2025-10-18T23:50:00.000Z,SQUEEZE_5M,3886.7,3889.996015384615,3882.978692307692,3887.6,3885.66,2.3960153846151115,2.681307692307655,0.061646522361260496,0.06898674176827785,true,true,5.316153846153891
2025-10-18T23:55:00.000Z,SQUEEZE_5M,3886.9,3890.0529384615384,3883.340230769231,3890.63,3884.48,0.5770615384617486,1.1397692307691614,0.014846318105990599,0.02932334844655539,false,true,5.08538461538466
2025-10-19T00:00:00.000Z,SQUEEZE_5M,3884.87,3887.9647538461536,3881.375923076923,3888.11,3880.4,0.14524615384652861,0.9759230769227543,0.0037387648453237462,0.025121125724226406,false,false,4.991538461538521
2025-10-19T00:05:00.000Z,SQUEEZE_5M,3886.88,3890.037230769231,3883.3153846153846,3887.51,3880.18,2.527230769230755,3.135384615384737,0.06501952129293302,0.08066584549522335,true,false,5.092307692307748
2025-10-19T00:10:00.000Z,SQUEEZE_5M,3882.8,3885.895707692308,3879.3048461538465,3887.73,3878.8,1.834292307692067,0.5048461538463016,0.04724148314855431,0.013002115840277675,false,false,4.993076923076982
2025-10-19T00:15:00.000Z,SQUEEZE_5M,3880.77,3883.9405846153845,3877.1903076923077,3885.94,3877.66,1.9994153846155314,0.46969230769218484,0.05152109979760541,0.012103069949834308,false,true,5.113846153846225
2025-10-19T00:20:00.000Z,SQUEEZE_5M,3885.25,3888.5526923076923,3881.521153846154,3885.48,3879.17,3.0726923076922503,2.3511538461539203,0.0790860898962036,0.060514866383216535,true,false,5.326923076923112
2025-10-19T00:25:00.000Z,SQUEEZE_5M,3879.33,3882.709953846154,3875.5139230769228,3880.39,3871.79,2.3199538461540214,3.7239230769228016,0.05980295169923728,0.09599397516898026,true,false,5.4515384615384885
2025-10-19T00:30:00.000Z,SQUEEZE_5M,3873.28,3876.9527846153846,3869.133307692308,3873.28,3866.6,3.672784615384444,2.5333076923079716,0.09482362791702235,0.06540471363567756,true,false,5.923846153846171
2025-10-19T00:35:00.000Z,SQUEEZE_5M,3868.63,3872.6037230769234,3864.1435384615384,3870.64,3861.24,1.963723076923543,2.9035384615385738,0.0507601677318209,0.07505340292399566,true,false,6.409230769230782
2025-10-19T00:40:00.000Z,SQUEEZE_5M,3865.37,3869.5440307692306,3860.6573846153847,3865.9,3860.0,3.6440307692305396,0.6573846153846716,0.09427378929392373,0.0170070294793169,true,false,6.732307692307726
2025-10-19T00:45:00.000Z,SQUEEZE_5M,3862.56,3867.0082615384613,3857.5377692307693,3869.08,3862.05,2.0717384615386436,4.512230769230882,0.053636408535754625,0.1168196939136449,false,true,7.174615384615418
2025-10-19T00:50:00.000Z,SQUEEZE_5M,3868.0,3872.6790923076924,3862.717153846154,3869.92,3865.89,2.759092307692299,3.172846153845967,0.07133123856495086,0.08202808050273958,true,true,7.546923076923122
2025-10-19T00:55:00.000Z,SQUEEZE_5M,3867.5,3872.3431538461537,3862.0319230769232,3867.5,3860.2,4.843153846153655,1.831923076923431,0.12522699020436082,0.04736711252549272,true,false,7.8115384615384755
2025-10-19T01:00:00.000Z,SQUEEZE_5M,3861.91,3866.938676923077,3856.2324615384614,3863.27,3855.29,3.668676923076873,0.9424615384614299,0.09499643759375215,0.024404026465179925,true,false,8.11076923076927
2025-10-19T01:05:00.000Z,SQUEEZE_5M,3856.0,3861.4469384615386,3849.8502307692306,3860.14,3853.59,1.3069384615387207,3.739769230769525,0.033893632301315375,0.09698571656559972,true,true,8.785384615384654
2025-10-19T01:10:00.000Z,SQUEEZE_5M,3858.26,3863.7942153846157,3852.0116923076926,3864.49,3857.23,0.6957846153841274,5.218307692307462,0.018033637323148968,0.13525028619915358,false,true,8.926153846153879
2025-10-19T01:15:00.000Z,SQUEEZE_5M,3864.12,3869.7887076923075,3857.719846153846,3870.68,3863.83,0.8912923076923107,6.110153846153935,0.023065854779155688,0.1581253647959674,false,true,9.143076923076933
2025-10-19T01:20:00.000Z,SQUEEZE_5M,3868.7,3874.5661538461536,3862.076923076923,3871.04,3867.78,3.5261538461536475,5.703076923077333,0.09114570388382784,0.14741584829729193,true,true,9.461538461538426
2025-10-19T01:25:00.000Z,SQUEEZE_5M,3870.0,3875.7669538461537,3863.488923076923,3871.15,3863.74,4.616953846153592,0.25107692307665275,0.11930113297554502,0.006487775790094386,true,true,9.301538461538431
2025-10-19T01:30:00.000Z,SQUEEZE_30M,3864.66,3872.808292307692,3858.2512307692305,3865.89,3862.03,6.918292307692354,3.77876923076974,0.17901425501059226,0.09777753361925084,true,true,9.155384615384579
2025-10-19T01:35:00.000Z,SQUEEZE_30M,3865.55,3873.3703615384616,3859.399153846154,3867.85,3864.21,5.520361538461657,4.810846153845887,0.1428092131381474,0.12445437657890564,true,true,8.786923076923078
2025-10-19T01:40:00.000Z,SQUEEZE_30M,3867.85,3875.2637,3862.019,3870.5,3867.39,4.763699999999972,5.371000000000095,0.12316144628152519,0.13886267564667953,true,true,8.329999999999997
2025-10-19T01:45:00.000Z,SQUEEZE_30M,3867.56,3874.681369230769,3861.958923076923,3875.49,3867.56,0.8086307692306036,5.6010769230770165,0.020908034244603926,0.14482197879482198,false,true,8.001538461538425
2025-10-19T01:50:00.000Z,SQUEEZE_30M,3874.12,3881.058576923077,3868.6626923076924,3874.76,3870.23,6.29857692307678,1.5673076923076223,0.16258084218033464,0.04045583751426446,true,true,7.796153846153804
2025-10-19T01:55:00.000Z,SQUEEZE_30M,3872.48,3879.4137846153844,3867.0264615384617,3874.29,3870.12,5.123784615384466,3.0935384615381736,0.13231274571810483,0.07988520177091099,true,true,7.790769230769176
2025-10-19T02:00:00.000Z,SQUEEZE_30M,3871.28,3878.042630769231,3865.961076923077,3871.98,3868.22,6.062630769230964,2.258923076922656,0.1566053287086174,0.05835080585549627,true,true,7.598461538461519
2025-10-19T02:05:00.000Z,SQUEEZE_30M,3871.77,3878.2697384615385,3866.657846153846,3871.77,3863.4,6.499738461538527,3.2578461538460033,0.16787511813817782,0.08414358688264033,true,false,7.303076923076892
2025-10-19T02:10:00.000Z,SQUEEZE_30M,3865.35,3871.5163307692305,3860.500076923077,3866.1,3862.31,5.416330769230626,1.8099230769230417,0.1401252349523491,0.04682429991910284,true,true,6.928461538461516
2025-10-19T02:15:00.000Z,SQUEEZE_30M,3866.1,3872.2930307692304,3861.2290769230767,3871.56,3865.83,0.7330307692304814,4.600923076923209,0.0189604709974,0.11900683057663301,true,true,6.958461538461506
2025-10-19T02:20:00.000Z,SQUEEZE_30M,3868.17,3874.0433153846157,3863.5505384615385,3870.0,3865.92,4.043315384615653,2.3694615384615645,0.10452786161455295,0.061255362056516764,true,true,6.599230769230767
2025-10-19T02:25:00.000Z,SQUEEZE_30M,3867.0,3872.4803461538463,3862.6896153846155,3871.0,3865.0,1.4803461538463125,2.3103846153844643,0.03828151419307764,0.05974617572755273,true,true,6.157692307692321
2025-10-19T02:30:00.000Z,SQUEEZE_30M,3865.0,3870.353692307692,3860.789230769231,3868.6,3864.69,1.7536923076922903,3.9007692307691286,0.04537366902179276,0.1009254652204173,true,true,6.015384615384637
2025-10-19T02:35:00.000Z,SQUEEZE_30M,3867.8,3873.127676923077,3863.6096923076925,3868.05,3866.56,5.077676923076979,2.950307692307433,0.1312807519281498,0.07627870345693762,true,true,5.986153846153859
2025-10-19T02:40:00.000Z,SQUEEZE_30M,3866.96,3872.0480615384618,3862.958153846154,3869.67,3864.33,2.3780615384616794,1.371846153846036,0.06149692622788132,0.035476088551369446,true,true,5.716923076923054
2025-10-19T02:45:00.000Z,SQUEEZE_30M,3868.95,3873.803238461538,3865.132846153846,3872.21,3865.76,1.5932384615380215,0.627153846154215,0.041180125396761955,0.01620992378175513,true,true,5.453076923076913
2025-10-19T02:50:00.000Z,SQUEEZE_30M,3871.56,3876.6590153846155,3867.5495384615383,3871.96,3870.09,4.69901538461545,2.540461538461841,0.12137266075213737,0.06561855010543143,true,true,5.729230769230771
2025-10-19T02:55:00.000Z,SQUEEZE_30M,3871.6,3876.679846153846,3867.6046153846155,3873.48,3869.6,3.1998461538460106,1.9953846153844097,0.0826491929395085,0.05153901785784713,true,true,5.707692307692294
2025-10-19T03:00:00.000Z,SQUEEZE_30M,3869.96,3874.633869230769,3866.283923076923,3871.16,3866.73,3.4738692307691963,0.44607692307681646,0.08976499061409411,0.011526654618570126,true,true,5.25153846153846
2025-10-19T03:05:00.000Z,SQUEEZE_30M,3867.86,3872.6084923076924,3864.1252307692307,3868.63,3866.33,3.9784923076922496,2.204769230769216,0.10286029762432583,0.05700230180950747,true,true,5.33538461538459
2025-10-19T03:10:00.000Z,SQUEEZE_30M,3866.86,3871.6262923076924,3863.111230769231,3881.89,3866.86,10.263707692307435,3.748769230769085,0.26542744480812425,0.0969460810779052,false,true,5.355384615384572
2025-10-19T03:15:00.000Z,SQUEEZE_30M,3880.21,3885.4726384615383,3876.070846153846,3885.82,3878.13,0.34736153846188245,2.059153846154004,0.008952132448034576,0.05306810317364277,false,true,5.91307692307688
2025-10-19T03:20:00.000Z,SQUEEZE_30M,3881.27,3886.988592307692,3876.7722307692306,3884.35,3879.9,2.6385923076923063,3.127769230769445,0.06798270431308068,0.08058623158835755,true,true,6.42538461538456
2025-10-19T03:25:00.000Z,SQUEEZE_30M,3884.32,3890.163876923077,3879.7236923076925,3889.37,3884.32,0.7938769230772778,4.596307692307619,0.020437989740219077,0.11832978982956137,true,true,6.566153846153786
2025-10-19T03:30:00.000Z,SQUEEZE_30M,3886.04,3891.911946153846,3881.4216153846155,3896.99,3886.04,5.07805384615358,4.618384615384457,0.13067425569869534,0.11884552437402747,false,true,6.5976923076922365
2025-10-19T03:35:00.000Z,SQUEEZE_30M,3894.33,3900.544938461538,3889.441846153846,3902.23,3890.28,1.6850615384619232,0.8381538461540003,0.04326961347553811,0.021522414539959386,false,true,6.983076923076833
