Timestamp,MarketState,CurrentPrice,PredictedHigh,PredictedLow,ActualHigh,ActualLow,HighError,LowError,HighErrorPercent,LowErrorPercent,HighInRange,LowInRange,ATR
2025-10-18T19:00:00.000Z,SQUEEZE_5M,3884.48,3887.1256769230768,3881.582353846154,3890.95,3880.77,3.824323076923065,0.8123538461541102,0.09845135196790986,0.02091280805034677,false,false,6.2992307692306895
2025-10-18T19:05:00.000Z,SQUEEZE_5M,3888.9,3891.260076923077,3886.315153846154,3889.46,3883.29,1.8000769230770857,3.0251538461538985,0.04628756005752489,0.07778944807410575,true,false,5.619230769230713
2025-10-18T19:10:00.000Z,SQUEEZE_5M,3884.34,3886.6674461538464,3881.7908923076925,3891.15,3884.32,4.482553846153678,2.5291076923076616,0.11540065612571705,0.0651103583184701,false,true,5.541538461538389
2025-10-18T19:15:00.000Z,SQUEEZE_5M,3889.0,3891.344569230769,3886.4321384615387,3892.54,3886.26,1.1954307692308248,0.17213846153845225,0.030738770101075466,0.004426291116956859,false,false,5.582307692307635
2025-10-18T19:20:00.000Z,SQUEEZE_5M,3886.44,3888.837876923077,3883.8137538461538,3890.35,3885.65,1.5121230769227623,1.8362461538463322,0.038907665547976096,0.04724751067419881,false,true,5.709230769230719
2025-10-18T19:25:00.000Z,SQUEEZE_5M,3888.82,3891.3038153846155,3886.0996307692308,3889.2,3886.7,2.1038153846157,0.6003692307690471,0.054099068216469266,0.015438339413216531,true,true,5.913846153846093
2025-10-18T19:30:00.000Z,SQUEEZE_5M,3888.38,3890.807923076923,3885.720846153846,3888.38,3885.5,2.42792307692298,0.2208461538461961,0.06244047847491706,0.005679644320930467,true,false,5.780769230769168
2025-10-18T19:35:00.000Z,SQUEEZE_5M,3886.61,3888.9128923076923,3884.087784615385,3889.58,3885.71,0.6671076923075816,1.6222153846151741,0.017164256056243915,0.041738568691357614,false,true,5.483076923076869
2025-10-18T19:40:00.000Z,SQUEEZE_5M,3888.12,3890.3165999999997,3885.7142,3893.73,3887.22,3.4134000000003653,1.5057999999999083,0.08779050029321023,0.03872822855261433,false,true,5.229999999999948
2025-10-18T19:45:00.000Z,SQUEEZE_5M,3891.68,3893.928292307692,3889.2175846153846,3892.92,3888.24,1.0082923076920451,0.9775846153847851,0.025908921280579214,0.02511986122663696,true,false,5.3530769230768644
2025-10-18T19:50:00.000Z,SQUEEZE_5M,3889.47,3891.731538461538,3886.993076923077,3893.1,3888.73,1.3684615384618155,1.7369230769231763,0.035183753530990486,0.04465706322257727,false,true,5.384615384615315
2025-10-18T19:55:00.000Z,SQUEEZE_5M,3892.01,3894.2696,3889.5352000000003,3894.05,3889.22,0.21959999999990032,0.3152000000004591,0.005642328770992374,0.008098643117578297,true,false,5.379999999999969
2025-10-18T20:00:00.000Z,SQUEEZE_5M,3891.7,3893.9841538461537,3889.1983076923075,3898.44,3890.0,4.455846153846323,0.8016923076925195,0.11449613674862717,0.020600054158658673,false,true,5.43846153846149
2025-10-18T20:05:00.000Z,SQUEEZE_5M,3895.01,3897.369430769231,3892.425861538462,3895.23,3884.58,2.139430769230785,7.845861538462032,0.05492747821522371,0.20143366868023527,true,false,5.6176923076922884
2025-10-18T20:10:00.000Z,SQUEEZE_5M,3885.9,3888.4681384615387,3883.087276923077,3890.18,3884.0,1.7118615384611076,0.9127230769231574,0.04405315469932596,0.023488074240797685,false,true,6.114615384615368
2025-10-18T20:15:00.000Z,SQUEEZE_5M,3889.29,3891.873323076923,3886.460646153846,3894.0,3888.65,2.126676923076957,2.189353846154063,0.05468033813567404,0.056291864225965736,false,true,6.150769230769233
2025-10-18T20:20:00.000Z,SQUEEZE_5M,3892.22,3894.869553846154,3889.3181076923074,3899.83,3892.22,4.960446153846078,2.9018923076923784,0.12744516378432047,0.0745562251797786,false,true,6.30846153846152
2025-10-18T20:25:00.000Z,SQUEEZE_5M,3897.99,3900.720646153846,3894.999292307692,3908.69,3890.1,7.969353846154263,4.8992923076921215,0.20444777554981577,0.12568765716926214,false,false,6.501538461538425
2025-10-18T20:30:00.000Z,SQUEEZE_30M,3893.66,3896.7638076923076,3890.820346153846,3898.0,3891.3,1.236192307692363,0.4796538461541786,0.03174885089330766,0.012318842583948744,false,true,6.603846153846147
2025-10-18T20:35:00.000Z,SQUEEZE_30M,3893.47,3897.0759846153846,3890.1709076923075,3893.48,3890.0,3.595984615384623,0.17090769230753722,0.09235937647868413,0.004389598283986707,true,false,7.672307692307711
2025-10-18T20:40:00.000Z,SQUEEZE_30M,3892.42,3896.174576923077,3888.9849615384614,3897.14,3885.84,0.9654230769228889,3.1449615384613026,0.024802644034376785,0.08079707581559292,false,false,7.988461538461566
2025-10-18T20:45:00.000Z,SQUEEZE_30M,3888.27,3892.1088153846154,3884.757892307692,3888.72,3884.15,3.3888153846155546,0.6078923076920546,0.08715483710276176,0.015634004523658453,true,false,8.167692307692331
2025-10-18T20:50:00.000Z,SQUEEZE_30M,3887.47,3891.5015153846152,3883.781592307692,3891.77,3881.68,0.2684846153847502,2.1015923076920444,0.006906409962900041,0.05406066947634437,false,false,8.577692307692324
2025-10-18T20:55:00.000Z,SQUEEZE_30M,3883.27,3887.2631923076924,3879.616653846154,3885.92,3880.0,1.343192307692334,0.38334615384610515,0.03458920723236689,0.009871735775418788,true,true,8.496153846153833
2025-10-18T21:00:00.000Z,SQUEEZE_5M,3881.75,3885.493169230769,3877.6503384615385,3881.76,3865.89,3.733169230768908,11.760338461538595,0.09617232513090508,0.3029648602186796,true,false,8.912307692307667
2025-10-18T21:05:00.000Z,SQUEEZE_5M,3869.27,3873.4099076923076,3864.7358153846153,3876.99,3867.83,3.5800923076922118,3.09418461538462,0.09252629844110677,0.07996817527297448,false,true,9.856923076923067
2025-10-18T21:10:00.000Z,SQUEEZE_5M,3876.99,3881.455569230769,3872.099138461538,3877.76,3868.01,3.695569230768797,4.089138461537914,0.09532057680749234,0.10547198887636837,true,false,10.632307692307677
2025-10-18T21:15:00.000Z,SQUEEZE_5M,3871.13,3875.4863692307695,3866.3587384615385,3881.18,3871.13,5.693630769230367,4.771261538461658,0.14707929646460766,0.12325242341284477,false,true,10.372307692307668
2025-10-18T21:20:00.000Z,SQUEEZE_5M,3880.92,3885.3493846153847,3876.0687692307692,3886.75,3880.88,1.400615384615321,4.8112307692308605,0.03608977728516231,0.12397139774153705,false,true,10.546153846153803
2025-10-18T21:25:00.000Z,SQUEEZE_5M,3886.75,3891.4184615384615,3881.6369230769233,3894.7,3882.37,3.2815384615382754,0.7330769230766236,0.0844288534518113,0.018860922958168744,false,true,11.115384615384581
2025-10-18T21:30:00.000Z,SQUEEZE_5M,3883.61,3888.166353846154,3878.6197076923077,3892.22,3883.05,4.053646153845875,4.430292307692525,0.10437830147326521,0.1140766531060669,false,true,10.84846153846152
2025-10-18T21:35:00.000Z,SQUEEZE_5M,3888.61,3893.318846153846,3883.4526923076924,3889.86,3884.16,3.458846153846025,0.707307692307495,0.08894813709387224,0.01818921651457706,true,true,11.211538461538426
2025-10-18T21:40:00.000Z,SQUEEZE_5M,3888.42,3892.8245076923076,3883.5960153846154,3890.28,3885.84,2.544507692307434,2.243984615384761,0.06543808776591607,0.05770941964563399,true,true,10.486923076923002
2025-10-18T21:45:00.000Z,SQUEEZE_5M,3887.88,3892.2522,3883.0914000000002,3890.94,3885.98,1.312199999999848,2.8885999999997694,0.033751041698813954,0.07429756062429317,true,true,10.40999999999996
2025-10-18T21:50:00.000Z,SQUEEZE_5M,3889.34,3893.6873230769233,3884.5786461538464,3895.14,3888.82,1.452676923076524,4.241353846153743,0.037350216825387444,0.10905073473015325,false,true,10.350769230769192
2025-10-18T21:55:00.000Z,SQUEEZE_5M,3889.56,3893.7024923076924,3885.0229846153848,3892.67,3883.59,1.032492307692337,1.432984615384612,0.02654522125104991,0.03684181797901593,true,false,9.863076923076907
2025-10-18T22:00:00.000Z,SQUEEZE_30M,3888.14,3892.8316846153843,3883.8476076923075,3891.69,3886.81,1.1416846153842926,2.9623923076924257,0.02936325892031389,0.07619047430628592,true,true,9.98230769230769
2025-10-18T22:05:00.000Z,SQUEEZE_30M,3891.11,3895.7651692307695,3886.8510153846155,3891.11,3880.12,4.655169230769388,6.731015384615603,0.11963602238871139,0.17298445391200976,true,false,9.904615384615367
2025-10-18T22:10:00.000Z,SQUEEZE_30M,3883.83,3888.167376923077,3879.8617615384615,3886.6,3882.75,1.5673769230770631,2.888238461538549,0.04035647603208851,0.07436572819970362,true,true,9.228461538461524
2025-10-18T22:15:00.000Z,SQUEEZE_30M,3886.6,3890.760946153846,3882.7931769230768,3890.05,3884.67,0.7109461538457253,1.8768230769233014,0.018292238816593562,0.048289586706203404,true,true,8.8530769230769
2025-10-18T22:20:00.000Z,SQUEEZE_30M,3889.41,3893.480561538461,3885.685869230769,3891.85,3888.02,1.6305615384612793,2.3341307692307964,0.041923107578303115,0.060012463824353726,true,true,8.660769230769207
2025-10-18T22:25:00.000Z,SQUEEZE_30M,3889.55,3893.3483230769234,3886.0749384615387,3892.48,3887.46,0.8683230769233887,1.3850615384612865,0.022324512525186427,0.035609814463402875,true,true,8.081538461538457
2025-10-18T22:30:00.000Z,SQUEEZE_30M,3892.29,3895.677976923077,3889.1903615384613,3893.26,3887.28,2.4179769230768215,1.9103615384610748,0.062122219132613996,0.04908065787649623,true,false,7.208461538461541
2025-10-18T22:35:00.000Z,SQUEEZE_30M,3887.88,3891.237246153846,3884.8084769230773,3889.22,3887.16,2.017246153846372,2.3515230769226037,0.05188550453836981,0.060483427392887736,true,true,7.143076923076933
2025-10-18T22:40:00.000Z,SQUEEZE_30M,3888.95,3892.077669230769,3886.088515384615,3888.95,3881.83,3.127669230769243,4.258515384615293,0.0804245164059513,0.10950296055787022,true,false,6.6546153846154015
2025-10-18T22:45:00.000Z,SQUEEZE_30M,3883.74,3886.7342615384614,3881.000569230769,3884.35,3880.4,2.3842615384614874,0.6005692307689969,0.061390863921413054,0.015463682707106987,true,false,6.3707692307692785
2025-10-18T22:50:00.000Z,SQUEEZE_30M,3884.08,3887.1256,3881.2936,3884.65,3882.67,2.4755999999997584,1.3764000000001033,0.06373710119255419,0.035436963193345744,true,true,6.480000000000018
2025-10-18T22:55:00.000Z,SQUEEZE_30M,3883.57,3886.597884615385,3880.7998076923077,3887.82,3878.82,1.2221153846153356,1.9798076923075314,0.03146886459147989,0.05097906545543227,false,false,6.4423076923076925
2025-10-18T23:00:00.000Z,SQUEEZE_30M,3887.51,3890.5335461538466,3884.7437769230773,3887.51,3881.75,3.0235461538463824,2.9937769230773483,0.07777590678471263,0.07701014076047002,true,false,6.433076923076931
2025-10-18T23:05:00.000Z,SQUEEZE_30M,3886.05,3889.145853846154,3883.2176230769232,3886.05,3881.27,3.095853846153659,1.9476230769232643,0.07966582638292505,0.05011832263926775,true,false,6.586923076923085
2025-10-18T23:10:00.000Z,SQUEEZE_30M,3884.29,3887.265823076923,3881.5674384615386,3886.26,3879.6,1.005823076922752,1.967438461538677,0.02589464424445013,0.05065117335571436,true,false,6.331538461538492
2025-10-18T23:15:00.000Z,SQUEEZE_30M,3879.89,3882.8043615384613,3877.2236692307692,3881.11,3878.23,1.6943615384611803,1.0063307692307717,0.043670349892939754,0.025937095361744062,true,true,6.200769230769276
2025-10-18T23:20:00.000Z,SQUEEZE_30M,3881.01,3883.7678153846155,3878.4868923076924,3885.68,3881.01,1.9121846153843762,2.5231076923078035,0.04927028313208098,0.06501162564146455,false,true,5.867692307692358
2025-10-18T23:25:00.000Z,SQUEEZE_30M,3884.29,3887.026123076923,3881.7867384615383,3888.0,3884.29,0.973876923077114,2.5032615384616292,0.02507219911688144,0.0644457941724647,false,true,5.821538461538519
2025-10-18T23:30:00.000Z,SQUEEZE_5M,3886.46,3888.9073076923078,3883.779615384615,3887.86,3884.41,1.0473076923076405,0.630384615384628,0.026947599931753847,0.016220020671372612,true,true,5.826923076923112
2025-10-18T23:35:00.000Z,SQUEEZE_5M,3885.18,3887.6092153846153,3882.5194307692304,3886.19,3883.03,1.4192153846151996,0.5105692307697609,0.03652894806972134,0.013141456271517946,true,true,5.783846153846193
2025-10-18T23:40:00.000Z,SQUEEZE_5M,3884.21,3886.594953846154,3881.5979076923077,3887.61,3884.02,1.015046153846015,2.42209230769231,0.02613262809801774,0.062357398484950866,false,true,5.678461538461586
2025-10-18T23:45:00.000Z,SQUEEZE_5M,3885.46,3887.753846153846,3882.9476923076923,3887.31,3883.19,0.44384615384615245,0.24230769230780425,0.011423258863716328,0.006236267837213721,true,true,5.461538461538496
2025-10-18T23:50:00.000Z,SQUEEZE_5M,3886.7,3888.9327846153847,3884.254569230769,3887.6,3885.66,1.3327846153847531,1.4054307692308612,0.034290905276577896,0.03616000126664937,true,true,5.316153846153891
2025-10-18T23:55:00.000Z,SQUEEZE_5M,3886.9,3889.0358615384616,3884.5607230769233,3890.63,3884.48,1.5941384615384777,0.0807230769232774,0.04101310714292824,0.0020767983977791403,false,false,5.08538461538466
2025-10-19T00:00:00.000Z,SQUEEZE_5M,3884.87,3886.966446153846,3882.573892307692,3888.11,3880.4,1.143553846154191,2.173892307691858,0.029436090426557156,0.05595791642170416,false,false,4.991538461538521
2025-10-19T00:05:00.000Z,SQUEEZE_5M,3886.88,3889.0187692307695,3884.5375384615386,3887.51,3880.18,1.5087692307693032,4.357538461538752,0.03881697481705901,0.11210890126627916,true,false,5.092307692307748
2025-10-19T00:10:00.000Z,SQUEEZE_5M,3882.8,3884.8970923076927,3880.5031846153847,3887.73,3878.8,2.8329076923073444,1.7031846153845436,0.07296043299442012,0.0438648556553143,false,false,4.993076923076982
2025-10-19T00:15:00.000Z,SQUEEZE_5M,3880.77,3882.9178153846156,3878.4176307692305,3885.94,3877.66,3.0221846153845036,0.7576307692306727,0.07787590131299983,0.019522691868641345,false,false,5.113846153846225
2025-10-19T00:20:00.000Z,SQUEEZE_5M,3885.25,3887.4873076923077,3882.799615384615,3885.48,3879.17,2.007307692307677,3.6296153846151356,0.05166482703320705,0.09342038181880537,true,false,5.326923076923112
2025-10-19T00:25:00.000Z,SQUEEZE_5M,3879.33,3881.619646153846,3876.8222923076924,3880.39,3871.79,1.2296461538462609,5.032292307692387,0.031697384699065585,0.12972065556919332,true,false,5.4515384615384885
2025-10-19T00:30:00.000Z,SQUEEZE_5M,3873.28,3875.7680153846154,3870.555030769231,3873.28,3866.6,2.4880153846152098,3.9550307692311435,0.06423536084701363,0.10211063411969037,true,false,5.923846153846171
2025-10-19T00:35:00.000Z,SQUEEZE_5M,3868.63,3871.321876923077,3865.681753846154,3870.64,3861.24,0.6818769230771977,4.44175384615437,0.01762579835955358,0.11481464617072115,true,false,6.409230769230782
2025-10-19T00:40:00.000Z,SQUEEZE_5M,3865.37,3868.197569230769,3862.273138461538,3865.9,3860.0,2.2975692307691133,2.2731384615381103,0.059439826737650296,0.05880778454683795,true,false,6.732307692307726
2025-10-19T00:45:00.000Z,SQUEEZE_5M,3862.56,3865.5733384615382,3859.2596769230768,3869.08,3862.05,3.5066615384616853,2.790323076923414,0.09078594347949767,0.07224025198115794,false,true,7.174615384615418
2025-10-19T00:50:00.000Z,SQUEEZE_5M,3868.0,3871.169707692308,3864.5284153846155,3869.92,3865.89,1.2497076923077657,1.361584615384345,0.03230888553019042,0.03520125686102236,true,true,7.546923076923122
2025-10-19T00:55:00.000Z,SQUEEZE_5M,3867.5,3870.780846153846,3863.906692307692,3867.5,3860.2,3.2808461538461415,3.706692307692265,0.08483118691263455,0.09584207647555953,true,false,7.8115384615384755
2025-10-19T01:00:00.000Z,SQUEEZE_5M,3861.91,3865.3165230769227,3858.179046153846,3863.27,3855.29,2.0465230769227674,2.889046153845811,0.05299251087992127,0.07480873852176284,true,false,8.11076923076927
2025-10-19T01:05:00.000Z,SQUEEZE_5M,3856.0,3859.6898615384616,3851.958723076923,3860.14,3853.59,0.4501384615382449,1.6312769230771664,0.011673715288854898,0.04230489945739539,false,true,8.785384615384654
2025-10-19T01:10:00.000Z,SQUEEZE_5M,3858.26,3862.0089846153846,3854.1539692307692,3864.49,3857.23,2.481015384615148,3.0760307692307833,0.06430399673985547,0.07972585489911989,false,true,8.926153846153879
2025-10-19T01:15:00.000Z,SQUEEZE_5M,3864.12,3867.9600923076923,3859.9141846153843,3870.68,3863.83,2.7199076923075154,3.9158153846155983,0.07038879983819124,0.10133783072512237,false,true,9.143076923076933
2025-10-19T01:20:00.000Z,SQUEEZE_5M,3868.7,3872.673846153846,3864.3476923076923,3871.04,3867.78,1.633846153846207,3.432307692307859,0.042232433474971104,0.08871992380664975,true,true,9.461538461538426
2025-10-19T01:25:00.000Z,SQUEEZE_5M,3870.0,3873.906646153846,3865.7212923076922,3871.15,3863.74,2.7566461538458498,1.9812923076924562,0.07123116676604263,0.051196183661303775,true,false,9.301538461538431
2025-10-19T01:30:00.000Z,SQUEEZE_30M,3864.66,3868.9630307692305,3860.7231846153845,3865.89,3862.03,3.073030769230627,1.3068153846156747,0.07951619985278464,0.03381449816065772,true,true,9.155384615384579
2025-10-19T01:35:00.000Z,SQUEEZE_30M,3865.55,3869.679853846154,3861.7716230769233,3867.85,3864.21,1.8298538461540375,2.438376923076703,0.04733747710297467,0.06307968912772317,true,true,8.786923076923078
2025-10-19T01:40:00.000Z,SQUEEZE_30M,3867.85,3871.7651,3864.2681,3870.5,3867.39,1.265100000000075,3.121900000000096,0.03270809364375751,0.08071409180811294,true,true,8.329999999999997
2025-10-19T01:45:00.000Z,SQUEEZE_30M,3867.56,3871.320723076923,3864.1193384615385,3875.49,3867.56,4.169276923076723,3.440661538461427,0.10780122152149475,0.08896207268824341,false,true,8.001538461538425
2025-10-19T01:50:00.000Z,SQUEEZE_30M,3874.12,3877.784192307692,3870.7676538461537,3874.76,3870.23,3.0241923076919193,0.5376538461537166,0.07806139994868304,0.0138780896346452,true,false,7.796153846153804
2025-10-19T01:55:00.000Z,SQUEEZE_30M,3872.48,3876.1416615384614,3869.1299692307693,3874.29,3870.12,1.8516615384614852,0.9900307692305432,0.04781590966154725,0.025565807163123976,true,true,7.790769230769176
2025-10-19T02:00:00.000Z,SQUEEZE_30M,3871.28,3874.851276923077,3868.0126615384615,3871.98,3868.22,2.871276923076948,0.20733846153825652,0.07416867090670134,0.005355811554272915,true,true,7.598461538461519
2025-10-19T02:05:00.000Z,SQUEEZE_30M,3871.77,3875.2024461538463,3868.629676923077,3871.77,3863.4,3.4324461538462856,5.229676923077022,0.08865315227522,0.13507199350883503,true,false,7.303076923076892
2025-10-19T02:10:00.000Z,SQUEEZE_30M,3865.35,3868.606376923077,3862.3707615384615,3866.1,3862.31,2.506376923076914,0.060761538461520104,0.06484217271597434,0.0015719543757103521,true,false,6.928461538461516
2025-10-19T02:15:00.000Z,SQUEEZE_30M,3866.1,3869.3704769230767,3863.1078615384613,3871.56,3865.83,2.189523076923251,2.722138461538634,0.056633896612173794,0.07041045139904903,false,true,6.958461538461506
2025-10-19T02:20:00.000Z,SQUEEZE_30M,3868.17,3871.2716384615387,3865.332330769231,3870.0,3865.92,1.2716384615387142,0.5876692307692792,0.03287442024364788,0.015192435460935773,true,true,6.599230769230767
2025-10-19T02:25:00.000Z,SQUEEZE_30M,3867.0,3869.8941153846154,3864.3521923076923,3871.0,3865.0,1.105884615384639,0.6478076923076515,0.028597998846253914,0.0167522030594169,false,true,6.157692307692321
2025-10-19T02:30:00.000Z,SQUEEZE_30M,3865.0,3867.827230769231,3862.4133846153845,3868.6,3864.69,0.7727692307689722,2.276615384615525,0.01999402925663576,0.058903373470000644,false,true,6.015384615384637
2025-10-19T02:35:00.000Z,SQUEEZE_30M,3867.8,3870.6134923076925,3865.225953846154,3868.05,3866.56,2.563492307692286,1.334046153845975,0.0662777886057264,0.03449108417824021,true,true,5.986153846153859
2025-10-19T02:40:00.000Z,SQUEEZE_30M,3866.96,3869.646953846154,3864.501723076923,3869.67,3864.33,0.023046153846280504,0.1717230769231719,0.0005959760081893918,0.004440777171813825,false,false,5.716923076923054
2025-10-19T02:45:00.000Z,SQUEEZE_30M,3868.95,3871.512946153846,3866.6051769230767,3872.21,3865.76,0.6970538461541764,0.8451769230764512,0.018016615519822598,0.021845123950334104,false,false,5.453076923076913
2025-10-19T02:50:00.000Z,SQUEEZE_30M,3871.56,3874.2527384615382,3869.0964307692307,3871.96,3870.09,2.2927384615381925,0.9935692307694808,0.059220016260582105,0.02566327864657866,true,true,5.729230769230771
2025-10-19T02:55:00.000Z,SQUEEZE_30M,3871.6,3874.2826153846154,3869.145692307692,3873.48,3869.6,0.8026153846153647,0.45430769230779333,0.020730844731257487,0.011734365438263079,true,true,5.707692307692294
2025-10-19T03:00:00.000Z,SQUEEZE_30M,3869.96,3872.428223076923,3867.7018384615385,3871.16,3866.73,1.2682230769232774,0.9718384615384821,0.03277096086066206,0.02511236450863787,true,false,5.25153846153846
2025-10-19T03:05:00.000Z,SQUEEZE_30M,3867.86,3870.367630769231,3865.565784615385,3868.63,3866.33,1.737630769230691,0.7642153846149995,0.04492486204854082,0.01975809322506501,true,true,5.33538461538459
2025-10-19T03:10:00.000Z,SQUEEZE_30M,3866.86,3869.3770307692307,3864.557184615385,3881.89,3866.86,12.512969230769158,2.3028153846153145,0.3235950934548744,0.059552592662142266,false,true,5.355384615384572
2025-10-19T03:15:00.000Z,SQUEEZE_30M,3880.21,3882.9891461538464,3877.667376923077,3885.82,3878.13,2.8308538461537864,0.462623076923137,0.0729562020136484,0.011922629881453246,false,true,5.91307692307688
2025-10-19T03:20:00.000Z,SQUEEZE_30M,3881.27,3884.2899307692305,3878.5070846153844,3884.35,3879.9,0.060069230769386195,1.3929153846156623,0.001547669468225251,0.03588813415752221,false,true,6.42538461538456
2025-10-19T03:25:00.000Z,SQUEEZE_30M,3884.32,3887.4060923076922,3881.4965538461543,3889.37,3884.32,1.9639076923076573,2.8234461538459072,0.050559884157527116,0.07268829946672536,false,true,6.566153846153786
2025-10-19T03:30:00.000Z,SQUEEZE_30M,3886.04,3889.1409153846153,3883.2029923076925,3896.99,3886.04,7.849084615384527,2.837007692307452,0.20198157032311884,0.07300510782975606,false,true,6.5976923076922365
