Timestamp,MarketState,CurrentPrice,PredictedHigh,PredictedLow,ActualHigh,ActualLow,HighError,LowError,HighErrorPercent,LowErrorPercent,HighInRange,LowInRange,ATR
2025-10-18T18:00:00.000Z,SQUEEZE_5M,3889.54,3895.087623076923,3883.557269230769,3889.54,3883.9,5.547623076923173,0.3427307692309114,0.1426292846177999,0.00881160160921115,true,true,10.877692307692227
2025-10-18T18:05:00.000Z,SQUEEZE_5M,3887.43,3893.1980999999996,3881.2095,3887.43,3882.25,5.768099999999777,1.0405000000000655,0.1483782344633801,0.026765755267620654,true,true,11.309999999999945
2025-10-18T18:10:00.000Z,SQUEEZE_5M,3884.85,3890.5106076923075,3878.745423076923,3888.47,3884.85,2.0406076923077308,6.10457692307682,0.05252732260724946,0.1571380342375335,true,true,11.099230769230697
2025-10-18T18:15:00.000Z,SQUEEZE_5M,3885.5,3890.9997615384614,3879.568884615385,3887.23,3881.09,3.7697615384613528,1.5211153846153138,0.09702127238351185,0.03914851073517729,true,true,10.783846153846088
2025-10-18T18:20:00.000Z,SQUEEZE_5M,3885.59,3890.7684615384615,3880.0053846153846,3888.14,3884.03,2.628461538461579,4.024615384615572,0.06764639445905458,0.10357797360543886,true,true,10.153846153846084
2025-10-18T18:25:00.000Z,SQUEEZE_5M,3887.52,3892.632946153846,3882.0060384615385,3892.53,3886.36,0.10294615384600547,4.35396153846159,0.002648118951053769,0.11199843443793446,true,true,10.02538461538454
2025-10-18T18:30:00.000Z,SQUEEZE_5M,3890.49,3895.227115384615,3885.381346153846,3892.66,3889.41,2.5671153846151356,4.028653846153702,0.06598437175304744,0.10355132248518059,true,true,9.288461538461434
2025-10-18T18:35:00.000Z,SQUEEZE_5M,3891.09,3895.495223076923,3886.3392692307693,3891.09,3887.83,4.405223076922994,1.4907307692305949,0.11321308622835745,0.03831139267481849,true,true,8.637692307692236
2025-10-18T18:40:00.000Z,SQUEEZE_5M,3888.29,3892.4943615384614,3883.7558846153847,3888.93,3884.19,3.564361538461526,0.43411538461532473,0.09166912803472801,0.011164686394670272,true,true,8.243846153846054
2025-10-18T18:45:00.000Z,SQUEEZE_5M,3884.99,3889.1002076923073,3880.557423076923,3888.42,3884.81,0.6802076923072491,4.252576923076958,0.017508608575755643,0.10946172121619253,true,true,8.059230769230698
2025-10-18T18:50:00.000Z,SQUEEZE_5M,3885.5,3889.406207692308,3881.287423076923,3887.14,3883.68,2.266207692307944,2.392576923076831,0.05832473793097269,0.061577066608591705,true,true,7.6592307692306765
2025-10-18T18:55:00.000Z,SQUEEZE_5M,3887.14,3890.856723076923,3883.1317692307694,3888.56,3882.82,2.296723076923172,0.31176923076918683,0.05908516484930237,0.008020530023852675,true,false,7.287692307692221
2025-10-18T19:00:00.000Z,SQUEEZE_5M,3884.48,3887.692607692308,3881.015423076923,3890.95,3880.77,3.2573923076920437,0.24542307692308896,0.08385658589288769,0.006318041975324599,false,false,6.2992307692306895
2025-10-18T19:05:00.000Z,SQUEEZE_5M,3888.9,3891.7658076923076,3885.8094230769234,3889.46,3883.29,2.3058076923075532,2.519423076923431,0.05929202839639881,0.06478497973523183,true,false,5.619230769230713
2025-10-18T19:10:00.000Z,SQUEEZE_5M,3884.34,3887.1661846153847,3881.292153846154,3891.15,3884.32,3.9838153846153546,3.027846153845985,0.10256093402264874,0.0779500804215384,false,true,5.541538461538389
2025-10-18T19:15:00.000Z,SQUEEZE_5M,3889.0,3891.846976923077,3885.929730769231,3892.54,3886.26,0.6930230769230548,0.3302692307693178,0.01782008426132823,0.008492394722790378,false,true,5.582307692307635
2025-10-18T19:20:00.000Z,SQUEEZE_5M,3886.44,3889.3517076923076,3883.2999230769233,3890.35,3885.65,0.9982923076922816,2.350076923076813,0.02568654881311127,0.060468627409063634,false,true,5.709230769230719
2025-10-18T19:25:00.000Z,SQUEEZE_5M,3888.82,3891.8360615384618,3885.567384615385,3889.2,3886.7,2.636061538461945,1.1326153846148372,0.06778564033465023,0.0291249115313858,true,true,5.913846153846093
2025-10-18T19:30:00.000Z,SQUEEZE_5M,3888.38,3891.3281923076925,3885.2005769230773,3888.38,3885.5,2.948192307692352,0.2994230769227215,0.0758205810052606,0.007700458209401383,true,true,5.780769230769168
2025-10-18T19:35:00.000Z,SQUEEZE_5M,3886.61,3889.4063692307695,3883.5943076923077,3889.58,3885.71,0.17363076923038534,2.1156923076923704,0.004467409110520102,0.05443541563708142,false,true,5.483076923076869
2025-10-18T19:40:00.000Z,SQUEEZE_5M,3888.12,3890.7873,3885.2435,3893.73,3887.22,2.942700000000059,1.97649999999976,0.07568439245702445,0.05083433638878841,false,true,5.229999999999948
2025-10-18T19:45:00.000Z,SQUEEZE_5M,3891.68,3894.410069230769,3888.7358076923074,3892.92,3888.24,1.4900692307687677,0.4958076923076078,0.038288585669139494,0.012740196838064995,true,false,5.3530769230768644
2025-10-18T19:50:00.000Z,SQUEEZE_5M,3889.47,3892.2161538461537,3886.5084615384612,3893.1,3888.73,0.883846153846207,2.2215384615387848,0.022724076901125528,0.057116739852442235,false,true,5.384615384615315
2025-10-18T19:55:00.000Z,SQUEEZE_5M,3892.01,3894.7538000000004,3889.0510000000004,3894.05,3889.22,0.7038000000002285,0.16899999999941429,0.018083201225079802,0.004342229336497447,true,true,5.379999999999969
2025-10-18T20:00:00.000Z,SQUEEZE_5M,3891.7,3894.473615384615,3888.708846153846,3898.44,3890.0,3.966384615384868,1.2911538461539749,0.10191907432188678,0.033177116585399055,false,true,5.43846153846149
2025-10-18T20:05:00.000Z,SQUEEZE_5M,3895.01,3897.8750230769233,3891.9202692307695,3895.23,3884.58,2.6450230769232803,7.340269230769536,0.06790799194156832,0.18845315495389064,true,false,5.6176923076922884
2025-10-18T20:10:00.000Z,SQUEEZE_5M,3885.9,3889.018453846154,3882.5369615384616,3890.18,3884.0,1.1615461538458476,1.4630384615384173,0.029891303271979405,0.03764992566814425,false,true,6.114615384615368
2025-10-18T20:15:00.000Z,SQUEEZE_5M,3889.29,3892.4268923076925,3885.907076923077,3894.0,3888.65,1.5731076923075307,2.7429230769230344,0.04044716882278078,0.07052503353884731,false,true,6.150769230769233
2025-10-18T20:20:00.000Z,SQUEEZE_5M,3892.22,3895.437315384615,3888.750346153846,3899.83,3892.22,4.392684615384951,3.4696538461539603,0.11285807624915732,0.08914331271495343,false,true,6.30846153846152
2025-10-18T20:25:00.000Z,SQUEEZE_5M,3897.99,3901.3057846153843,3894.4141538461536,3908.69,3890.1,7.3842153846158,4.314153846153658,0.18943648866764154,0.11067637028708793,false,false,6.501538461538425
2025-10-18T20:30:00.000Z,SQUEEZE_30M,3893.66,3897.3581538461535,3889.829769230769,3898.0,3891.3,0.6418461538464726,1.470230769230966,0.016484391391299515,0.03775960842063678,false,true,6.603846153846147
2025-10-18T20:35:00.000Z,SQUEEZE_30M,3893.47,3897.7664923076923,3889.0200615384615,3893.48,3890.0,4.286492307692242,0.9799384615384952,0.1100943967127586,0.025168768772804086,true,true,7.672307692307711
2025-10-18T20:40:00.000Z,SQUEEZE_30M,3892.42,3896.8935384615384,3887.786692307692,3897.14,3885.84,0.2464615384615172,1.9466923076920466,0.0063318331131151625,0.05001239094681578,false,false,7.988461538461566
2025-10-18T20:45:00.000Z,SQUEEZE_30M,3888.27,3892.8439076923078,3883.5327384615384,3888.72,3884.15,4.1239076923079665,0.617261538461662,0.10606021938568994,0.015874965947880727,true,true,8.167692307692331
2025-10-18T20:50:00.000Z,SQUEEZE_30M,3887.47,3892.2735076923077,3882.4949384615384,3891.77,3881.68,0.5035076923077213,0.8149384615385316,0.012952066313250556,0.020963209016108975,true,false,8.577692307692324
2025-10-18T20:55:00.000Z,SQUEEZE_30M,3883.27,3888.027846153846,3878.342230769231,3885.92,3880.0,2.1078461538459123,1.6577692307691905,0.05428018535527822,0.04269003264694936,true,true,8.496153846153833
2025-10-18T21:00:00.000Z,SQUEEZE_5M,3881.75,3886.295276923077,3876.8482307692307,3881.76,3865.89,4.535276923076708,10.958230769230795,0.11683588389455035,0.28230130145503435,true,false,8.912307692307667
2025-10-18T21:05:00.000Z,SQUEEZE_5M,3869.27,3874.297030769231,3863.848692307692,3876.99,3867.83,2.6929692307689947,3.981307692307837,0.06959889671098152,0.10289557700309973,false,true,9.856923076923067
2025-10-18T21:10:00.000Z,SQUEEZE_5M,3876.99,3882.4124769230766,3871.1422307692305,3877.76,3868.01,4.652476923076392,3.1322307692303184,0.12000229361118786,0.08079027207267284,true,false,10.632307692307677
2025-10-18T21:15:00.000Z,SQUEEZE_5M,3871.13,3876.419876923077,3865.425230769231,3881.18,3871.13,4.76012307692281,5.704769230769216,0.12296469188383778,0.14736702799361467,false,true,10.372307692307668
2025-10-18T21:20:00.000Z,SQUEEZE_5M,3880.92,3886.2985384615386,3875.1196153846154,3886.75,3880.88,0.45146153846144443,5.760384615384737,0.011632848357127806,0.14842832666957156,false,true,10.546153846153803
2025-10-18T21:25:00.000Z,SQUEEZE_5M,3886.75,3892.418846153846,3880.6365384615383,3894.7,3882.37,2.2811538461537566,1.7334615384615972,0.058690521545089254,0.04459925486490249,false,true,11.115384615384581
2025-10-18T21:30:00.000Z,SQUEEZE_5M,3883.61,3889.1427153846157,3877.6433461538463,3892.22,3883.05,3.0772846153840874,5.4066538461538585,0.07923773539011608,0.13921721918920435,false,true,10.84846153846152
2025-10-18T21:35:00.000Z,SQUEEZE_5M,3888.61,3894.327884615385,3882.443653846154,3889.86,3884.16,4.467884615384719,1.716346153845734,0.11489670127332693,0.04413778069402008,true,true,11.211538461538426
2025-10-18T21:40:00.000Z,SQUEEZE_5M,3888.42,3893.768330769231,3882.6521923076925,3890.28,3885.84,3.4883307692307426,3.187807692307615,0.08971075061929376,0.08198208249899998,true,true,10.486923076923002
2025-10-18T21:45:00.000Z,SQUEEZE_5M,3887.88,3893.1891,3882.1545,3890.94,3885.98,2.2490999999999985,3.82549999999992,0.057849007685422345,0.09839552661090156,true,true,10.40999999999996
2025-10-18T21:50:00.000Z,SQUEEZE_5M,3889.34,3894.6188923076925,3883.6470769230773,3895.14,3888.82,0.5211076923073961,5.172923076922871,0.013398357878390577,0.13300259367715012,false,true,10.350769230769192
2025-10-18T21:55:00.000Z,SQUEEZE_5M,3889.56,3894.5901692307693,3884.135307692308,3892.67,3883.59,1.920169230769261,0.5453076923076878,0.049367260841053,0.01401977838901284,true,false,9.863076923076907
2025-10-18T22:00:00.000Z,SQUEEZE_30M,3888.14,3893.7300923076923,3882.3502615384614,3891.69,3886.81,2.040092307692248,4.459738461538564,0.052469620633316914,0.11470107716127927,true,true,9.98230769230769
2025-10-18T22:05:00.000Z,SQUEEZE_30M,3891.11,3896.656584615385,3885.3653230769232,3891.11,3880.12,5.546584615384745,5.245323076923341,0.1425450479525057,0.13480274463901923,true,false,9.904615384615367
2025-10-18T22:10:00.000Z,SQUEEZE_30M,3883.83,3888.9979384615385,3878.477492307692,3886.6,3882.75,2.3979384615386152,4.272507692307954,0.06174159171587364,0.11000758767268275,true,true,9.228461538461524
2025-10-18T22:15:00.000Z,SQUEEZE_30M,3886.6,3891.557723076923,3881.4652153846155,3890.05,3884.67,1.5077230769229573,3.2047846153845967,0.03879285434371835,0.08245727925139189,true,true,8.8530769230769
2025-10-18T22:20:00.000Z,SQUEEZE_30M,3889.41,3894.2600307692305,3884.3867538461536,3891.85,3888.02,2.410030769230616,3.6332461538463576,0.06196391661538938,0.0934138122194975,true,true,8.660769230769207
2025-10-18T22:25:00.000Z,SQUEEZE_30M,3889.55,3894.0756615384616,3884.862707692308,3892.48,3887.46,1.595661538461627,2.597292307691987,0.04102432256846234,0.0667761645355372,true,true,8.081538461538457
2025-10-18T22:30:00.000Z,SQUEEZE_30M,3892.29,3896.3267384615383,3888.109092307692,3893.26,3887.28,3.0667384615380797,0.829092307692008,0.0787900814568822,0.021300887336041456,true,false,7.208461538461541
2025-10-18T22:35:00.000Z,SQUEEZE_30M,3887.88,3891.880123076923,3883.7370153846155,3889.22,3887.16,2.6601230769233553,3.4229846153843937,0.06842091517545179,0.0880424451213616,true,true,7.143076923076933
2025-10-18T22:40:00.000Z,SQUEEZE_30M,3888.95,3892.6765846153844,3885.0903230769227,3888.95,3881.83,3.7265846153845814,3.2603230769227594,0.09582495571772795,0.0838355617049013,true,false,6.6546153846154015
2025-10-18T22:45:00.000Z,SQUEEZE_30M,3883.74,3887.3076307692304,3880.0449538461535,3884.35,3880.4,2.957630769230491,0.3550461538466152,0.07615419078595609,0.009141862067147009,true,true,6.3707692307692785
2025-10-18T22:50:00.000Z,SQUEEZE_30M,3884.08,3887.7088,3880.3215999999998,3884.65,3882.67,3.058799999999792,2.3484000000003107,0.0787522399126638,0.06046219439353233,true,true,6.480000000000018
2025-10-18T22:55:00.000Z,SQUEEZE_30M,3883.57,3887.1776923076923,3879.8334615384615,3887.82,3878.82,0.6423076923078952,1.0134615384613426,0.016539104285693194,0.02609613161244274,false,false,6.4423076923076925
2025-10-18T23:00:00.000Z,SQUEEZE_30M,3887.51,3891.1125230769235,3883.7788153846154,3887.51,3881.75,3.602523076923262,2.0288153846154273,0.0926691655307192,0.05218804285044738,true,false,6.433076923076931
2025-10-18T23:05:00.000Z,SQUEEZE_30M,3886.05,3889.738676923077,3882.2295846153847,3886.05,3881.27,3.688676923076855,0.959584615384756,0.09492098462646788,0.024693058900033604,true,false,6.586923076923085
2025-10-18T23:10:00.000Z,SQUEEZE_30M,3884.29,3887.8356615384614,3880.6177076923077,3886.26,3879.6,1.5756615384611905,1.0177076923077948,0.040564981977689374,0.026200610466978386,true,false,6.331538461538492
2025-10-18T23:15:00.000Z,SQUEEZE_30M,3879.89,3883.3624307692307,3876.293553846154,3881.11,3878.23,2.252430769230614,1.936446153846191,0.058053985273567386,0.04990982099611564,true,true,6.200769230769276
2025-10-18T23:20:00.000Z,SQUEEZE_30M,3881.01,3884.295907692308,3877.6067384615385,3885.68,3881.01,1.3840923076918443,3.40326153846172,0.0356631986954902,0.08769009970244138,false,true,5.867692307692358
2025-10-18T23:25:00.000Z,SQUEEZE_30M,3884.29,3887.5500615384617,3880.9135076923076,3888.0,3884.29,0.4499384615382951,3.376492307692388,0.011583544522635929,0.08692688516285828,false,true,5.821538461538519
2025-10-18T23:30:00.000Z,SQUEEZE_5M,3886.46,3889.431730769231,3883.255192307692,3887.86,3884.41,1.5717307692307259,1.1548076923077133,0.04044119247929287,0.029713613218911642,true,true,5.826923076923112
2025-10-18T23:35:00.000Z,SQUEEZE_5M,3885.18,3888.1297615384615,3881.998884615384,3886.19,3883.03,1.9397615384614255,1.0311153846159868,0.04992719870022562,0.02653970690202222,true,true,5.783846153846193
2025-10-18T23:40:00.000Z,SQUEEZE_5M,3884.21,3887.1060153846156,3881.086846153846,3887.61,3884.02,0.5039846153845247,2.9331538461538003,0.012975215433370612,0.075514811149598,false,true,5.678461538461586
2025-10-18T23:45:00.000Z,SQUEEZE_5M,3885.46,3888.245384615385,3882.456153846154,3887.31,3883.19,0.935384615384919,0.7338461538461161,0.024073973619209026,0.018886982592694716,true,true,5.461538461538496
2025-10-18T23:50:00.000Z,SQUEEZE_5M,3886.7,3889.4112384615382,3883.776115384615,3887.6,3885.66,1.8112384615383235,1.8838846153848863,0.04660093296468273,0.048470028954765904,true,true,5.316153846153891
2025-10-18T23:55:00.000Z,SQUEEZE_5M,3886.9,3889.493546153846,3884.1030384615387,3890.63,3884.48,1.1364538461539269,0.37696153846127345,0.029238052076305716,0.009698256668843382,false,true,5.08538461538466
2025-10-19T00:00:00.000Z,SQUEEZE_5M,3884.87,3887.4156846153846,3882.1246538461537,3888.11,3880.4,0.6943153846154928,1.7246538461536147,0.017872293914995684,0.04439411991015439,false,false,4.991538461538521
2025-10-19T00:05:00.000Z,SQUEEZE_5M,3886.88,3889.477076923077,3884.079230769231,3887.51,3880.18,1.967076923077002,3.8992307692310533,0.050608120731203486,0.1003177553521347,true,false,5.092307692307748
2025-10-19T00:10:00.000Z,SQUEEZE_5M,3882.8,3885.3464692307693,3880.053807692308,3887.73,3878.8,2.383530769230674,1.2538076923078734,0.06138690556378578,0.032291328224679956,false,false,4.993076923076982
2025-10-19T00:15:00.000Z,SQUEEZE_5M,3880.77,3883.3780615384617,3877.9573846153844,3885.94,3877.66,2.561938461538375,0.2973846153845443,0.06601624063106999,0.0076630311867115115,false,false,5.113846153846225
2025-10-19T00:20:00.000Z,SQUEEZE_5M,3885.25,3887.9667307692307,3882.320192307692,3885.48,3879.17,2.4867307692306895,3.150192307692123,0.06400439532155433,0.0810808135304581,true,false,5.326923076923112
2025-10-19T00:25:00.000Z,SQUEEZE_5M,3879.33,3882.1102846153844,3876.3316538461536,3880.39,3871.79,1.7202846153845712,4.541653846153622,0.044344889849138154,0.11707315041910903,true,false,5.4515384615384885
2025-10-19T00:30:00.000Z,SQUEEZE_5M,3873.28,3876.3011615384617,3870.021884615385,3873.28,3866.6,3.021161538461456,3.421884615384897,0.07800008102851991,0.0883459139381841,true,false,5.923846153846171
2025-10-19T00:35:00.000Z,SQUEEZE_5M,3868.63,3871.8987076923077,3865.104923076923,3870.64,3861.24,1.2587076923077802,3.8649230769233327,0.03253626457706682,0.09990417995319617,true,false,6.409230769230782
2025-10-19T00:40:00.000Z,SQUEEZE_5M,3865.37,3868.8034769230767,3861.6672307692306,3865.9,3860.0,2.903476923076596,1.6672307692306276,0.07511510988796923,0.04313250139651903,true,false,6.732307692307726
2025-10-19T00:45:00.000Z,SQUEEZE_5M,3862.56,3866.2190538461537,3858.6139615384614,3869.08,3862.05,2.860946153846271,3.4360384615388284,0.07406865275481213,0.0889575427058435,false,true,7.174615384615418
2025-10-19T00:50:00.000Z,SQUEEZE_5M,3868.0,3871.8489307692307,3863.849192307692,3869.92,3865.89,1.9289307692306465,2.0408076923076806,0.0498689443958285,0.052761315726672205,true,true,7.546923076923122
2025-10-19T00:55:00.000Z,SQUEEZE_5M,3867.5,3871.483884615385,3863.203653846154,3867.5,3860.2,3.9838846153847953,3.003653846154066,0.10300929839391842,0.07766396499428742,true,false,7.8115384615384755
2025-10-19T01:00:00.000Z,SQUEEZE_5M,3861.91,3866.046492307692,3857.449076923077,3863.27,3855.29,2.776492307692024,2.1590769230770093,0.0718942779011428,0.05590697150055307,true,false,8.11076923076927
2025-10-19T01:05:00.000Z,SQUEEZE_5M,3856.0,3860.4805461538463,3851.1680384615383,3860.14,3853.59,0.34054615384638964,2.421961538461801,0.008831591126721723,0.06281020587297202,true,true,8.785384615384654
2025-10-19T01:10:00.000Z,SQUEEZE_5M,3858.26,3862.8123384615387,3853.3506153846156,3864.49,3857.23,1.6776615384610523,3.8793846153844243,0.04348233500233401,0.10054751663662957,false,true,8.926153846153879
2025-10-19T01:15:00.000Z,SQUEEZE_5M,3864.12,3868.782969230769,3859.0913076923075,3870.68,3863.83,1.897030769230696,4.738692307692418,0.049093474561625834,0.12263315600168777,false,true,9.143076923076933
2025-10-19T01:20:00.000Z,SQUEEZE_5M,3868.7,3873.5253846153846,3863.496153846154,3871.04,3867.78,2.485384615384646,4.283846153846298,0.06424340515895899,0.11073089549063764,true,true,9.461538461538426
2025-10-19T01:25:00.000Z,SQUEEZE_5M,3870.0,3874.743784615385,3864.884153846154,3871.15,3863.74,3.5937846153847204,1.1441538461540404,0.09286265156032869,0.029564698867029466,true,false,9.301538461538431
2025-10-19T01:30:00.000Z,SQUEEZE_30M,3864.66,3869.787015384615,3859.349876923077,3865.89,3862.03,3.8970153846153153,2.680123076923337,0.1008372116723157,0.06934951785987221,true,true,9.155384615384579
2025-10-19T01:35:00.000Z,SQUEEZE_30M,3865.55,3870.470676923077,3860.453584615385,3867.85,3864.21,2.6206769230770988,3.7564153846151385,0.06779570625336882,0.09717673771171342,true,true,8.786923076923078
2025-10-19T01:40:00.000Z,SQUEEZE_30M,3867.85,3872.5148,3863.0186,3870.5,3867.39,2.014799999999923,4.371399999999994,0.0520909549232758,0.11301886060731399,true,true,8.329999999999997
2025-10-19T01:45:00.000Z,SQUEEZE_30M,3867.56,3872.0408615384613,3862.9191076923075,3875.49,3867.56,3.449138461538496,4.640892307692411,0.08918125281930975,0.11999535385856744,false,true,8.001538461538425
2025-10-19T01:50:00.000Z,SQUEEZE_30M,3874.12,3878.485846153846,3869.5982307692307,3874.76,3870.23,3.7258461538458505,0.6317692307693505,0.0961727089983235,0.016307425448085,true,true,7.796153846153804
2025-10-19T01:55:00.000Z,SQUEEZE_30M,3872.48,3876.8428307692307,3867.961353846154,3874.29,3870.12,2.5528307692306953,2.1586461538458934,0.0659223745308096,0.05574324861189453,true,true,7.790769230769176
2025-10-19T02:00:00.000Z,SQUEEZE_30M,3871.28,3875.5351384615387,3866.8728923076924,3871.98,3868.22,3.555138461538718,1.347107692307418,0.09183366900711697,0.03479747505495386,true,true,7.598461538461519
2025-10-19T02:05:00.000Z,SQUEEZE_30M,3871.77,3875.859723076923,3867.5342153846154,3871.77,3863.4,4.089723076922837,4.134215384615345,0.10562928781727317,0.10677843427206019,true,false,7.303076923076892
2025-10-19T02:10:00.000Z,SQUEEZE_30M,3865.35,3869.2299384615385,3861.3314923076923,3866.1,3862.31,3.129938461538586,0.9785076923076304,0.080974257480916,0.025314853565851225,true,true,6.928461538461516
2025-10-19T02:15:00.000Z,SQUEEZE_30M,3866.1,3869.9967384615384,3862.064092307692,3871.56,3865.83,1.5632615384615747,3.765907692307792,0.04043510355297521,0.09740843983103882,false,true,6.958461538461506
2025-10-19T02:20:00.000Z,SQUEEZE_30M,3868.17,3871.8655692307693,3864.342446153846,3870.0,3865.92,1.8655692307693243,1.5775538461539327,0.048228729108837624,0.04078295023625985,true,true,6.599230769230767
2025-10-19T02:25:00.000Z,SQUEEZE_30M,3867.0,3870.4483076923075,3863.4285384615387,3871.0,3865.0,0.5516923076925195,1.5714615384613353,0.01426667462354589,0.040637743430600864,false,true,6.157692307692321
2025-10-19T02:30:00.000Z,SQUEEZE_30M,3865.0,3868.3686153846156,3861.511076923077,3868.6,3864.69,0.231384615384286,3.1789230769231835,0.005986665339826287,0.08224897999801252,false,true,6.015384615384637
2025-10-19T02:35:00.000Z,SQUEEZE_30M,3867.8,3871.152246153846,3864.3280307692307,3868.05,3866.56,3.102246153845954,2.2319692307692094,0.08020699503195494,0.05770642822196622,true,true,5.986153846153859
2025-10-19T02:40:00.000Z,SQUEEZE_30M,3866.96,3870.161476923077,3863.644184615385,3869.67,3864.33,0.4914769230767888,0.6858153846151254,0.012709645899538366,0.01773525934106185,true,true,5.716923076923054
2025-10-19T02:45:00.000Z,SQUEEZE_30M,3868.95,3872.003723076923,3865.787215384615,3872.21,3865.76,0.20627692307698453,0.027215384614919458,0.005331599609118353,0.0007034307658387794,false,false,5.453076923076913
2025-10-19T02:50:00.000Z,SQUEEZE_30M,3871.56,3874.768369230769,3868.237046153846,3871.96,3870.09,2.808369230769131,1.8529538461539232,0.07253844008020362,0.04786065167926942,true,true,5.729230769230771
2025-10-19T02:55:00.000Z,SQUEEZE_30M,3871.6,3874.7963076923074,3868.2895384615385,3873.48,3869.6,1.3163076923074186,1.310461538461368,0.03399906220444826,0.033848061226918275,true,true,5.707692307692294
2025-10-19T03:00:00.000Z,SQUEEZE_30M,3869.96,3872.9008615384614,3866.914107692308,3871.16,3866.73,1.7408615384615587,0.18410769230786173,0.04498396723639414,0.004757353882413816,true,false,5.25153846153846
2025-10-19T03:05:00.000Z,SQUEEZE_30M,3867.86,3870.8478153846154,3864.765476923077,3868.63,3866.33,2.217815384615278,1.5645230769227965,0.05733959824335105,0.040449320216419324,true,true,5.33538461538459
2025-10-19T03:10:00.000Z,SQUEEZE_30M,3866.86,3869.8590153846153,3863.753876923077,3881.89,3866.86,12.030984615384568,3.106123076923268,0.3111305973162868,0.08032675289312952,false,true,5.355384615384572
2025-10-19T03:15:00.000Z,SQUEEZE_30M,3880.21,3883.521323076923,3876.7804153846155,3885.82,3878.13,2.2986769230769823,1.3495846153846287,0.059241044249589134,0.034781226154889266,false,true,5.91307692307688
2025-10-19T03:20:00.000Z,SQUEEZE_30M,3881.27,3884.8682153846153,3877.543276923077,3884.35,3879.9,0.5182153846153597,2.3567230769231173,0.013351696342057103,0.06072041050798108,true,true,6.42538461538456
2025-10-19T03:25:00.000Z,SQUEEZE_30M,3884.32,3887.9970461538464,3880.511630769231,3889.37,3884.32,1.3729538461534503,3.808369230769131,0.035346054036573975,0.09804468300163556,false,true,6.566153846153786
2025-10-19T03:30:00.000Z,SQUEEZE_30M,3886.04,3889.7347076923074,3882.2133384615386,3896.99,3886.04,7.2552923076923435,3.8266615384613942,0.18670143147503226,0.09847200590990815,false,true,6.5976923076922365
